Text,Code
PROPOSTAS,999
"Indica claramente que, apesar do número de vagas do setor público ter aumentado em cerca de 94% nos últimos 20 anos, este crescimento não acompanhou a elevação da demanda por educação superior.",506
Las restricciones en EE UU llevan el arroz a un precio récord,703
"Filesa financió de forma ""delictiva"" el PSOE, según el fiscal",303
Díaz de Mera revela quién le contó queel informeETA/11-Msecambió,605
"As ações integradas para criar um novo mundo rural no Brasil garantirão os empregos existentes, bem como cerca de 400 mil novas oportunidades de trabalho, seja nas atividades propriamente agrícolas, seja nas pequenas cidades e vilas rurais.",703
4.5 Estímulo à produção de conhecimento associado entre empresas e universidades:,506
"Tendo em vista estas orientações, o governo democrático-popular vai atuar na economia através de políticas especificas, como as seguintes:",404
Informes de Moncloa diseñan la ruta del giro socialista al centro,305
"""Rumsfeld autorizó las torturas en Irak""",107
Gobierno y sindicatos ultiman un nuevo contrato a media jornada,701
Ana Frank baila en español,502
"– Apoio ao movimento associativo – reconhecidas, na sua diversidade, como verdadeiras embaixadas de Portugal, as associações das comunidades portuguesas necessitam de linhas específicas de apoio para o desenvolvimento da sua actividade.",606
EE UU quiere investigar los abusos del Gobierno de Bush,305
Definamos la ‘tele’ y quién la paga,411
EL MUNDO se consolida con 1234000 lectores diarios según el Estudio General de Medios,411
El Ejército francés entrega armas a los rebeldes libios,104
Confesión póstuma: el amante americano de Lorca recuerda su ‘fogosidad’,302
Daños colaterales: Aquí había una UVI,104
O Brasil é insubstituível,601
"Por fim, outro exemplo de bom senso é maximização do uso comum das viaturas, e evitar a utilização pessoal.",303
El PP y el PSOE pugnan por el control de la Federación de Municipios,303
El objetivo de uno de los kamikazes de Egipto era un hotel de italianos,605
La NASA cree que en Marte hay agua subterránea,411
"""¡Paren y abran la bodega!""",411
2 periodistas muertos en Argel al disparar la policía contra una marcha de 500000 personas,605
"BILL Y MELINDA GATES, premio Príncipe de Asturias de Cooperación",404
"aperfeiçoar os serviços estatais e regular a esfera privada, de forma a impedir a existência de oligopólios.",403
El juez prohíbe a Polanco salir de España por presunta apropiación indebida,605
La Academica de Bellas Artes rechaza a Pérez Villalta presentado como candidato único,502
Barak anuncia que Israel reanudará el 1 de octubre la retirada de Cisjordania,104
"Incide sobre as grandes desigualdades de padrão de vida, enquanto protege e incentiva a poupança.",504
Para tanto é preciso:,202
ABBAS negocia con Hamás un Gobierno palestino de unidad,305
HP y Compaq unen sus fuerzas,411
El presidente de Pakistán detiene a 500 opositores,201
EL OBISPO de Córdobadestituye al cura que abusó sexualmente de seis niñas,605
SANIDAD precinta el centro estético donde murió una mujer,504
"""El Gobierno debe cumplir ya su programa""",303
Renfe reparte el AVE a Barcelona entre Siemens y Talgo y excluye a Alstrom,411
Un grupo nazi inglés compra un pueblo abandonado en Valencia,503
El Congreso de EEUU descarta toda relación entre Sadam y la red Al Qaeda,104
O IVA teria apuração ao longo da cadeia produtiva e sua arrecadação e fiscalização seriam compartilhadas pela União e Estados.,408
"sobretudo, justificada perante a sociedade em geral.",703
Un ataque de piratas informáticos convierte más de 11.000 ‘webs’ en focos de virus,605
El presupuesto de 2003 prevé un improbable crecimiento del 3%,414
EL GOBIERNO quiere una relación militar “sólida y equilibrada” con EE UU,107
"e superando, progressivamente, a situação de grave estrangulamento financeiro em que se encontra.",501
31.Capital de risco: potenciar e supervisionar,999
El mayordomo de Lady Di da consejos a Letizia,302
definição de um sistema de apoios que valorize os projectos inseridos nas realidades culturais e cívicas das comunidades que essas rádios servem.,301
"- criação de fundo e programa especial de apoio à construção, aquisição, arrendamento, arranjo e manutenção de instalações das associações;",502
As normas e exigências serão reduzidas e simplificadas.,303
VALENCIA/ Un adolescente de 25 años en tratamiento psiquiátrico mata a su madre a puñaladas,605
"KAS y Jarrai, eje de la nueva 'dirección en la sombra' de Herri Batasuna",605
Salgado dice que la subida de impuestos es ‘buena para el trabajador’,402
Defensa abrirá sus archivos de los años negros del franquismo,302
Sólo 4.000 edificios de los 18.000 previstos han pasado la inspección,411
Há que prestigiar aquelas que desenvolvem um trabalho sério.,706
El Gobierno frena los antiguos monopolios para combatir la escalada de precios,403
"Implantar o Programa Nacional para a Redução da Mortalidade Infantil, com metas e estratégias ajustadas para as diversas realidades do país;",504
"O país tem a 23ª maior taxa de desemprego do mundo, em números absolutos só perde para a Índia.",503
El Supremo legitima el montaje policial contra 2 miembros del PP,605
"O Brasil está envelhecendo rapidamente e o custo com a saúde pode crescer exponencialmente se não dermos especial atenção ao atendimento primário, à prevenção",506
EL PSC Y EL PSOE discrepan por la gestión del aeropuerto después de la huelga de El Prat,411
Cuatro muertos en atentados con bomba en Turquí aante la visita de Bush,605
Temos que voltar os gastos para políticas focalizadas nos mais vulneráveis.,504
"El Defensor del Pueblo no recurre la ley del catalán, pero pide cambios",502
ROSA REGÀS gana la 50ª edición del Premio Planeta con la novela ‘La canción de Dorotea,502
Taguas cobrará el 80% de su sueldo público además de lo que le pagarán los constructores,303
"Neste âmbito devem ser criadas medidas setoriais com-plementares às prestações de combate à pobreza do lado do sistema educativo e do sistema de saúde (alimentação escolar, manuais escolares, “cheque-dentista”);",503
Chávez sugiere que el Rey estaba al tanto del golpe de Estado contra él,107
"Há  uma  quantidade  enorme de  barreiras,  que  se  manifestam  em  ambientes restritivos,  práticas  discriminatórias  e  atitudes preconceituosas,  fruto  da desinformação  sobre  as necessidades  e  direitos que  as  pessoas  com  deficiência  possuem  em  escolas,  empresas,  locais  de  lazer,  transportes  coletivos  etc.",705
La UE cree que los 10 nuevos socios aún no están preparados,108
Desembarco español en ‘Hizbulaland’,107
Este objectivo reveste-se de particular relevância nos sectores em que estão em causa compromissos internacionais.,107
O que o estado poupou saiu do bolso dos doentes.,504
Fallece a los 80 años Fernando Lázaro Carreter el gran renovador de la Real Academia Española,0
España arrolla (5-1) a Eslovaquia con tres goles de Luis García,502
"Criteria se estrena en Bolsa mañana a 5,25 euros, con un 28% de descuento sobre el valor de los activos",403
DEPORTES,502
"Jóvenes, inmigrantes y con poca experiencia",104
«Al final nos saca del lío la Guardia Civil»,605
Porqué?,999
DEPORTES,502
Os níveis de investimento em educação no Brasil são baixíssimos comparados aos de outros países.,506
"Por isso, a Europa requer reorientação no que diz respeito à forma como se relaciona com as demais regiões do mundo.",108
"• Encetar negociações, baseadas no princípio da reciprocidade, com os países de acolhimento das comunidades portuguesas,",601
Os êxitos obtidos nesta transição nos permitirão novos avanços no caminho do desenvolvimento.,416
BARCELONA / El doctor Morín admite que en sus clínicas abortaban embarazadas de 7 meses y niñas de 13 años,504
"Madrid: Merkel, Sarkozy y Cameron buscan al 'rais' un refugio en Europa",302
"Para inverter esta situação, o PS irá: Prever a adoção de novas modalidades de voto que incentivem a participação dos cidadãos residentes no estrangeiro;",202
Recordando a «la mejormadre del mundo»,302
Tal como os encargos com as PPPCs.,999
o relançamento do transporte marítimo e fluvial de mercadorias e incremento do fluvial de passageiros;,411
Todas las muertes de Juan Holgado,502
1 -Introdução,999
NACE UN RATÓN sin padrepor ingeniería genética realizada por investigadores japoneses,504
BR-040/050: recuperação do trecho Brasília- Luziânia-Cristalina.,411
"A meta será dobrar para 3 milhões o número de turistas estrangeiros no país, gerando ingresso extra de divisas de US$ 1,5 bilhão ao ano.",502
El Gobierno defiende cambios sustanciales en cuatro puntos del Estatuto catalán,303
Razones militares y diplomáticas fuerzan a Bush a retrasar la guerra contra Irak,104
Decenas demiles de palestinos exigen en Gaza «más sangre» y «más atentados suicidas»,605
El Madrid líder de la Liga al empatar un desinflado Barça con el Betis en elCampNou,502
"Alemania extradita a Francia a Sirven, ex 'número dos' de Elf, para evitar fricciones entre los dos países",605
"Luta por uma nova ordem econômica internacional, que liquide as relações de subordinação e dependência da maioria dos países, frente às potências imperialistas;",103
Martínez Rastrojo: «Cuando llegué a la Ejecutiva del PSOE andaluz no había un duro en la caja y se habían pasado la noche quemando papeles»,303
"Além dessa dispersão de comando, as estruturas administrativas federais do Nordeste caracterizam-se por um alto grau de esclerosamento organizacional, causado se j a pela perda ou desvio de função e por longos períodos de inatividade,",303
El juez descarta que los confidentes advirtieran a la policía antes del 11-M,605
Rajoy Díez y Vargas Llosa culpan a Zapatero del órdago de Ibarretxe,303
La Alianza del Norte ocupa Kabul tras la huida del Ejército talibán,104
El Barça hinca la rodilla en Londres,502
Mayor se queda solo ante los otros cinco candidatos en TVE,305
Benita Ferrero-Waldner: «Es interesante que ahora vengan sobre todo Blair con propuestas antiinmigración que antes rechazaban»,607
El primer ministro irlandés acusa al IRA Auténtico y promete 'destruirlo',605
La economía de Madrid creció 4 veces más que la catalana en el tercer trimestre,402
Bruselas impone una multa récord a 8 farmacéuticas por pactar los precios,504
Só liberada por enquanto a dragagem no trecho crítico (entre as Ilhas do Mel e Galhetas).,411
Utilização de toda a capacidade instalada dos laboratórios oficiais para a produção de medicamentos da Rename.,504
REVISTA de AGOSTO,502
El PSE mantiene conversaciones con el PNV para llegar a acuerdos sobre Seguridad y Educación,303
Com o valor que o Brasil já gasta!,999
"à investigação em torno de projectos, tipologias, materiais e técnicas construtivas,",411
El Gobierno impedirá que la Universidad del País Vasco siga dando títulos a presos de ETA,605
"No Brasil, embora representem elevada porcentagem dos servidores públicos, as mulheres ocupam um número desproporcionalmente baixo nas categorias superiores do funcionalismo.",706
Afirmar o “interior” como centralidade no mercado ibérico;,503
"fragilidade financeira do setor público, originada pela crise da dívida extema e combinada com a total incapacidade de o govemo federal gerir seu orçamento de forma eficiente e obter crédito nos mercados interno e externo em condições satisfatórias;",408
"El Papa anima a ""consolidar"" el horizonte de paz en Euskadi",201
La lección francesa,104
La economía española crecerá un 04% menos en 1999 según la OCDE,404
CHIRAC se anticipa a Jospin y presenta su candidatura a la presidencia de Francia,305
"Edição e atualização anual do Formulário Terapêutico Nacional, pelo Ministério da Saúde.",504
"Nesta trajetória, o incremento do emprego e da renda do trabalho",701
El Estado pondrá 20000 millones para tapar el agujero de CAM,413
El abono mensual de transporte público costará un 6% más,411
La filial del SCH despedirá al 25% de sus trabajadores en Brasil,414
"Um sector público forte e dinâmico para garantir serviços públicos geridos para dar resposta às necessidades, com maior qualidade e preços mais baixos,",413
Un cáncer acaba con la vida de la periodista radiofónica Encarna Sánchez,0
Las inmobiliarias bajan hasta un 60% los pisos para frenar a la banca,411
"em aspectos como a responsabilidade contratual e condições,",403
"Não é para menos: vimos que, no sistema atual, o preço de uma habitação inclui a renda da terra, os lucros da empresa incorporadora, os custos de construção 'e os juros do capital financeiro.",504
"Já as Regiões Sul e Sudeste apresentam forte concentração nas idades de maior produtividade do indivíduo (PEA), seguida pela população idosa.",0
CiU vuelve al poder en Cataluña,305
e analisar-se-á a repercussão económico-social dos acidentes.,605
"Na coerência do projecto global e integrado de desenvolvimento defendido pelo PCP está a principal garantia e o indispensável enquadramento de uma profunda alteração da política da água que sirva, efectivamente, o presente e o futuro de Portugal e pela qual o PCP lutará firmemente.",408
El Real Madrid vence al Espanyol y el Barça pierde ante el Valencia,502
"Neste âmbito, é urgente ajustar a rede dos meios alternativos e dos julgados de paz com a rede do mapa judiciário.",605
Tornar o Plano Safra um plano plurianual.,703
53.000 niños mueren cada año víctimas de malos tratos en todo el planeta,605
"Neste âmbito a convocação de um referendo sobre o Tratado Orçamental é uma passo essencial, permitindo, desta forma, que os cidadãos se pronunciem nas urnas sobre a camisa de forças austeritária imposta ao país com o apoio dos partidos do bloco central.",108
1. Objectivos,999
"com sustentabilidade econômica e agroecológica,",416
TURNER vende la mitad de su parte en el gigante AOL por 692 millones de euros,403
"No plano federal, além da expansão dos investimentos,",605
EL SENADO y el Congreso de EE UU preparan una ley para mantener viva a Terri Schiavo,201
Mas não é só uma irrecusável evidência que durante estes quatro anos o PS prosseguiu no Governo os eixos essenciais da política antes desenvolvida pelos governos do PSD.,305
"Mas, para crescer é necessário haver investimento, ou seja, aplicação de capital no processo produtivo.",410
Soldados israelíes y policías palestinos mantienen un duelo de 12 horas en Gaza,605
Zapatero aceptaría ahora la autonomía para el Sáhara y olvidar el referéndum,302
«Marruecos ha vuelto a los años de plomo de Hasan II»,201
Los políticos y sindicalistas llegan en un autobús a El Ejido pero no se reúnen ni con inmigrantes ni con los vecinos,201
El volver a empezar del PNV,305
La tripulación del Yakovlev voló 28 horas sin descanso,104
"Nesse contexto, a adoção de medidas voltadas a reduzir o grau de litigiosidade sobre matéria tributária teria efeito muito positivo sobre o crescimento.",401
Todos al estadio que hoy fusilan a los hutus,503
"Distribuição de materiais complementares tais como acervo literário e paradidático para biblioteca de sala de aula, enciclopédias, globos, letras móveis, calculadoras;",506
Nerón no incenció Roma,502
Los precios se disparan al 41% en noviembre el peor dato en 7 años,403
"Respostas, claro está, que só podem ser dadas no quadro do Estado de direito democrático e com absoluto respeito pelos direitos fundamentais.",605
‘No queremos psicólogos sino que nos expliquen lo que pasó’,411
Una década de bonanza perdida en sólo dos años,404
"dois candidatos que defendem o mesmo programa neoliberal,",403
Aznar reclama a Villalonga que no mezcle la política y las pstock options',411
"La subida de precios supera en 1,5 puntos el objetivo previsto para todo el año",403
Regulamentar a Lei que criou Sistema Único de Assistência Social;,999
Rusia: el hombre que cayó del cielo,411
e ajudem a assegurar a segurança alimentar.,504
"Na democracia, os governos passam e as estruturas do Estado ficam.",202
"Em contraposição a estas propostas, os críticos da proposta do PSDB só vêem uma alternativa: o neo-liberalismo, capitaneado pelo tal ""consenso de Washington"".",305
"El Madrid, líder tras perder el Valencia",502
Ni aunque fuese para una ONG,605
Una fábrica china falsifica unaViagra que puedematar a los enfermos del corazón,411
40% no caso de um ou dois descendentes,504
ATRACO / Sara Montiel ayudó a los ladrones a elegir las joyas para que se fueran pronto,605
"Além disso, é preciso corrigir as distorções regionais existentes:",503
"Una madre y su hija, asesinadasa navajazos en su domicilio",605
El Tribunal de Valencia remite al de Madrid la investigación de la financiación ilegal del PP,303
"Não há dúvidas de que as empresas públicas eas sociedades de economia mista necessitam, sim, de um tratamento diferenciado já que, embora movimentem recursos públicos, elas atuam num mercado altamente competitivo.",303
"Por uma política de desenvolvimento rural que assegure a fixação das populações e, em particular, dos jovens.",703
O aproveitamento dos saberes dos idosos tem contrapartida parcial nos bens que podem gerar.,706
"Una española, condenada a seis meses de cárcel por haber abortado en Portugal",201
"Implementar medidas tendentes à capacitação do universo do desporto, no domínio da formação e da qualificação dos agentes e das organizações;",502
José María Barreda: «Estoy de acuerdo con las reivindicaciones del Manifiesto»,502
Los Papeles del 11-M: Lamari trabajó para los servicios de seguridad argelinos cinco años,605
Corea del Norte ofrece un pacto a EEUU para renunciar a su actual programa nuclear,104
Proposições atinentes à política econômica e/ou relativas à proteção de ecossistemas brasileiros sob maior pressão.,416
"bem como discriminações positivas,",503
Derrotas de los ex comunistas en las elecciones de Bulgaria y Rumania,305
Panamá acomete un gigantesco proyecto para ampliar el canal por el aumento del comercio en el mundo,411
inovação tecnológica,411
El Depor entra en la historia al conquistar su primera Liga,502
BELLAS ARTES,502
Un jurado acuerda en EEUU imponer cadena perpetua a Moussaoui por complicidad con los autores del 11-S,605
Melhorar a qualidade do acesso ao sistema de apoio judiciário no sentido de prestar um melhor serviço a quem dele necessite.,303
PSOE y PP se disputan un local en Madrid para su cierre de campaña electoral,305
"Remover as barreiras à entrada de produtos brasileiros nos mercados dos países desenvolvidos, como a tarifa específica sobre o suco de laranja exportado pelo Brasil para os Estados Unidos.",406
Clinton propone a la ONU la creación de un tribunal que castigue los crímenes contra la humanidad,107
La izquierda 'abertzale' quiere acelerar el fin de ETA,605
Despliegue de tropas norteamericanas en la frontera de Albania con Kosovo,104
Simplificar será uma diretriz para a relação do estado com as empresas.,303
"A outra tese, bem menos agradável de deglutir e metabolizar, é aquela segundo a qual não há países amigos — o que existe, pura e simplesmente, é sempre um jogo de interesses.",202
"Há poucas estradas no país e, muitas vezes, são de baixa qualidade.",411
"O PSD está convicto de que, no Governo irá concretizar tais Programas de Reestruturação com metas ambiciosas.",414
Agilizar os procedimentos aduaneiros,303
FRANCE TÉLÉCOM llega a un acuerdo para la compra de Amena por 10.500 millones,411
ETA pone tres bombas contra empresarios en víspera del juicio a 56 miembros de su entorno,605
La subida de los tipos al 3% amenaza la economía de las familias hipotecadas,411
La izquierda arrolla al partido de Sarkozy en las regionales,305
Esperando a ‘Jacko’ en Neverland,502
La Intifada no cesa en Hebrón,605
"Isso justifica a existência de um subconjunto estratégico da política econômica do novo govemo, voltado para esse segmento e apoiado em cinco programas: tributação, financiamento, associativismo, capacitação e tecnologia.",403
"dando- lhes maior autonomia,",411
"Num só ano passaram a pagar mais 9,5% de impostos e contribuições.",503
Una timba con tres millones sobre la mesa precipitó la caída de Roca,303
Mais de 36 milhões de homens e mulheres ascenderam à classe média e 28 milhões saíram da pobreza.,503
El monstruo que vestía de macho,605
El Madrid anula al Betis con un inspirado Higuaín,502
Clinton aplaza hasta hoy su viaje a Japón en un intento de salvar la cumbre de Camp David,107
"abrangendo a formação inicial e continuada, os cursos técnicos e os cursos tecnológicos em parceria com as entidades públicas e privadas, especializadas na educação profissional, até 2014.",411
Pumpido se impone y la Fiscalía pide que también ‘Santi Potros’ acumule sus penas,605
Babelia,502
"promoção do uso eficiente e racional de energia e introdução de equipamentos, processos e métodos mais eficientes.",303
"As Regiões Autónomas dos Açores e da Madeira, são parte de um todo nacional.",301
Una visión cruda y distante del 23-F,415
"- o estímulo, apoio e regulação de outros modelos (e ofertas) de formação, ligados a estratégias locais e regionais de formação.",411
TRIUNFO DE ALMODÓVAR Y PENÉLOPE,502
UVE,502
Tani camino de casa,605
"Da trajetória percorrida no século XX, até cerca de vinte anos atrás, já temos interpretações mais ou menos coerentes, mais ou menos consagradas.",410
Alierta gratifica a Timermans nombrándole delegado de Telefónica en América del Norte,411
EL JUEZ sospecha que tiendas de ropa de Lavapiés financiaron el 11-M,605
o empreendedorismo continuará ganhando imenso apoio no segundo mandato da Presidenta Dilma.,402
El abogado de un supuesto cerebro del11-M acusa a la fiscal de implicarle para involucrar en la trama a AlQaeda,605
Revogação das Unidades de Saúde Familiar (USF) modelo C e a rejeição de transferência para entidades privadas da prestação de cuidados de saúde primários.,413
como da capacidade da indústria de componentes nacional.,411
O peso da contribuição dos empregadores (20% sobre a folha de pagamento) é um elemento de redução de competitividade dos produtos brasileiros (pois poucos países adotam alíquotas tão altas),410
El PP aplaza la investudira del Gobierno en Aragón por falta de apoyos,303
"Fado, el alma de Lisboa",502
El presidente de Telefónica prescinde de Juan Perea como responsable de Terra,411
"Uma política patriótica e de esquerda exige: ruptura com a política de subserviência à NATO,",107
É o que indicam os dados relacionados na figura 6.,103
Una juez envía al Tribunal Supremo las acusaciones contra Blanco,303
El mando único de Aznar,305
"Israel considerará ""terrorista"" a una Autoridad Palestina dirigida por Hamás",605
Redução do défice externo,999
Cuba deja en libertad al poeta disidente Raúl Rivero,201
Apeles al descubierto,502
El milagro de Girona,411
"O Govemo Democrático e Popular manterá canais permanentes de diálogo com as diferentes confissões religiosas, buscando identificar neste relacionamento elementos para a crítica e a construção de suas políticas públicas.",607
La UE advierte del peligro de que Haider bloquee la ampliación al Este,108
El BBVA reabre la pelea en Italia al pedir que se bloquee la venta de BNL,414
Portugal tem preços dos combustíveis sempre acima da média europeia.,412
La OMS asusta al evocar la mortífera ‘gripe española’ del 18,504
Dos muertos en un pozo minero de León al ser aplastados en la jaula de descenso,411
Nicaragua y Costa Rica,502
VOLCAN / 100 muertos en Congo cuando saqueaban una gasolinera que estalló al contacto con la lava,605
‘TSUNAMI’ / Más de 100 ahogados por inundaciones en Sumatra al conmemorarse el segundo aniversario /,0
Nuevos fármacos disputan a Viagra un negocio de 1.500 millones de euros,504
Fazer a ligação ferroviária Fogueteiro ­ Pinhal Novo.,411
Ideales de juventud,502
"Mais de 5,1 milhões de jovens europeus estavam desempregados no terceiro trimestre de 2010, o que significava mais 1,2 milhões de desempregados jovens face ao início da crise de 2008.",706
Ardanza elogia a la actual dirección de HB y pronostica que la paz llegará en la próxima legislatura,605
"Embora algumas boas experiências estejam ocorrendo, ainda existem áreas críticas que precisam ser despertadas para a questão, como eletroeletrônicos, medicamentos, construção civil e embalagens em geral.",501
La Liga Arabe aplaude la Alianza de Civilizaciones propuesta por Zapatero,107
Demasiado verde para una autovía,501
"Propomos, ainda, modificar o Conselho de Defesa da Pessoa Humana, tal como existe hoje no âmbito federal.",201
Selección genética para concebir hijos sin ‘taras’,504
"Fomentar o autoconsumo de energia, como medida eficiente de promoção de fontes de energia renovável (em especial energia solar)",501
Muere ‘Michi’ Panero poeta maldito de los 70,0
"Enquanto isso, os presídios superlotados funcionam como escolas de pós-graduação do crime para os pobres, que representam 95% dos presos.",605
"Quer na área da administração da Justiça, quer na área da Segurança, quer, ainda, no que respeita às Forças Armadas, é necessário inverter rapidamente o rumo de desinvestimento e de degradação de condições para o exercício dessas funções;",301
Investimentos,999
Estágios,999
"Por outro lado, o Governo PS adoptou uma táctica algo diferente do PSD na tentativa de manietar e controlar o movimento associativo, apostando no envolvimento em compromissos de algumas associações e dirigentes e procurando criar divisões no seu seio, com o intuito de lhes diminuir o espaço reivindicativo.",706
Un grupo paramilitar ataca con un bazooka el París-Dakar en Malí,605
"De acordo com os últimos dados conhecidos, Portugal é o terceiro país mais desigual da UE.",503
"Seguiu-se a isto a queda do preço do petróleo, que não permitia ingressos para suas respectivas reconstruções, especialmente do último que tinha ademais grandes dívidas com a Arábia Saudita e o Kuwait e cujos serviços eram impossíveis de serem pagos com os níveis absurdos de juros.",103
El Gobierno impugnará las candidaturas de AuB por su vinculación con Batasuna,201
"O BNDES vem desempenhando o papel de promotor desses investimentos, indicando novas oportunidades e financiando a implantação ou expansão de plantas industriais que permitam um aumento do valor agregado dos produtos e gerem grande número de empregos.",402
Un nuevo seísmo obliga a evacuar San Giuliano tras la muerte de 26 niños,501
Bush elige a un polémico general para poner orden en la CIA,104
"El informe del 11-Mentregado por
los Tedax da un resultado inverosímil",605
"Não fosse a estagnação da indústria brasileira nos últimos anos, maior consumidora de eletricidade dentre todas as classes de uso, as condições de oferta estariam ainda mais dramáticas.",411
Annie Leibovitz se deja fotografiar,502
4. Inovar com a gestão social de equipamentos sociais,999
El juicio de Guinea Ecuatorial no aporta pruebas contra los procesados españoles,201
E isto vamos fazer: organizar os financiamentos de longo prazo para o desenvolvimento.,410
El Consejo de Universidades revela que 30.500 plazas han quedado sin cubrir,506
El PP ataca al fiscal general ante el envío del ‘caso Bárcenas’ al Supremo,303
É uma profissão e profissão fundamental para o desenvolvimento do País.,506
El real decreto de indulto al ex juez prevaricador Gómez de Liaño ordenará su reingreso en la carrera judicial,605
Telefónica debe bajar un 15% sus tarifas antes de finales de 2003,411
O saneamento financeiro e patrimonial do setor público persistirá até a plena recuperação de sua capacidade de investimento nas áreas consideradas prioritárias.,414
EE UU estrecha el cerco de Faluya y pide a los civiles que salgan de la ciudad,104
Interior retira 158 policías que controlaban la inmigración en los Pirineos,605
Las ‘viudas negras’ mueren como zombis,605
"""Soy partidario de un referéndum sobre los destinos de Europa""",108
El TS anula la condena de la Audiencia por apropiación indebida al ex copresidente del BBV Emilio Ybarra,605
Las abundantes lluvias de diciembre salvan el próximo año hidrológico,501
60 años de cárcel para los dos miembros de ETA que asesinaron al matrimonio Jiménez-Becerril,605
El Insalud se niega a dar los historiales clínicos a familiares de pacientes muertos por sida,504
a atribuição de mais poderes e correlativas responsabilidades aos órgãos responsáveis pela gestão dos recursos nos tribunais e,605
"- Apostar na divulgação internacional dos criadores portugueses em todos os quadrantes das artes, reconhecida a sua capacidade de acrescentar valor e contribuir para a exportações nacionais;",502
"O mar é definitivamente o recurso económico com maior potencial de desenvolvimento na economia portuguesa, tanto pelas suas capacidades naturais como pelo abandono a que foi votado ao longo dos últimos anos.",703
"Buscaremos a replicação, na medida do possível, da experiência de Sobral no Ensino Fundamental em outras regiões do país, através do estabelecimento de políticas e ações que, se adotadas por estados e municípios, implicarão em maior repasse de recursos voluntários por parte do Governo Federal.",506
"• Promoção da utilização dos modos de transporte, equipamentos e energias menos poluentes e",501
"Assiste­se, por outro lado, na opinião pública de certos países a um crescente cepticismo europeu e ao reavivar de alguns egoísmos nacionais que condicionam a desejada e harmoniosa evolução do processo de integração.",108
Competencia investiga un pacto de precio en cosméticos,403
"Nesse contexto, as instituições ampliaram a oferta de financiamentos.",409
Às prefeituras não foi dado um montante mínimo de recursos para enfrentar a nova situação.,301
"Asseguraremos  ainda  o  atendimento de  média  complexidade  com  diagnóstico  e  tratamento  completo  à  população  −  consultas,  exames,  serviços  de  reabilitação  (incluídas  órteses  e  próteses),",504
Ir além do conceito de Estado unicamente provedor e partir para o de Estado mobilizador é uma das chaves para obter sucesso nas políticas sociais.,503
Zapatero promete más ayudas para la zona incendiada,504
VIAJES,502
Decenas de miles de palestinos claman venganza en el sepelio del líder de Hamás,605
ISRAEL ANUNCIA el final del bloqueo a los territorios palestinos de Gaza y Cisjordania,107
El Madrid pierde ante el Valencia (3-2) el partido de ida de la Supercopa,502
Scorsese retrata al Dylan de los sesenta,502
Reforma do Estado e economia,999
"• Reforça a confiança na rede distribuída de instituições de ensino superior, incluindo institutos politécnicos, estimulando a sua liga-ção a atores locais e estimulando economias regionais.",411
"Mato Grosso do Sul, São Paulo e Brasília são os que mais prendem e os que mostram avanços…",999
"e, simultaneamente, reduzir a disparidade social a um ritmo superior ao do crescimento econômico nacional.",503
El ‘fenómeno Abdulá’ enciende las elecciones de Afganistán,305
O Brasil tem um capital valioso que o destaca entre os países: sua enorme diversidade cultural.,601
Trujillo presenta un plan moderado de vivienda para no enfrentarse con las autonomías,411
Fuerzas afganas y de EEUU matan a los 6 miembros de Al Qaeda atrincherados en un hospital de Kandahar,104
"O  sistema  adota  como  princípios  fundamentais  a  descentralização,  a  regionalização,  a  hierarquização,  a  participação  e  o controle  social.",504
Europa llora a las víctimas del atentado,107
"""El Consejo de Ministros ha aprobado subir un 4% el salario mínimo y un 6% las pensiones""",405
Egipto levanta el bloqueo a Gaza,607
IBERIA EMPIEZA a cobrar las comidas en sus aviones sin rebajar el precio de los billetes,411
Al menos tres líderes del PP indagaron sobre la trama de corrupción,303
Salgado abronca a Corbacho por decir que la economía sumergida llega ya al 20% del PIB,605
EL MADRID también pierde en Getafe (2-1),502
Para o jovem o lazer é uma necessidade básica.,706
EL PP MODIFICARÁ el estatuto de RTVE en la Ley de Acompañamiento de los Presupuestos,411
e a utilização de veículos menos poluentes (como os veículos elétricos),411
Centros de crueldad para niños enfermos,605
Nosso governo terá uma atitude ativa no sentido de buscar a redução das taxas de juros.,408
‘Lo mejor del cómic’: Mortadelo y Filemón,502
4. Empresas Públicas Financeiras e Outras,999
Ballesteros salió del Faisán a los 40 segundos del chivatazo,605
El sueño de volar,411
"""Cataluña está mal financiada""",402
Las mafias ganan 230 millones al año por pasar a 240.000 africanos a Europa,701
China: multas por perder la virginidad,201
Hemingway y la Fiesta en Edimburgo,502
El nuevo jefe de laCEOE toma posesión proponiendo una reforma «sin brusquedad» del Estado del Bienestar,404
«ME PREGUNTABA CONTINUAMENTE EL PORQUE DE MI CESE»,104
Aznar mantiene su pulso frente a Chirac y Schröder,108
LOS TALIBAN ASALTAN LA EMBAJADA ABANDONADA POR EEUU,605
"RAJOY ‘FICHA’ como adjunto al principal asesor de Aznar, Carlos Aragonés",305
El Reino Unido proyecta una gran base de datos genéticos de sus habitantes,201
"A aplicação de políticas neoliberais, tem debilitado a nossa economia, fragilizado os sectores produtivos, nomeadamente a agricultura familiar e a pesca artesanal,",703
"Rosa, Bisbal y Bustamante ganan la final de ‘Operación Triunfo’",502
"Além disso, perseguirá o aumento da eficiência energética, fortalecerá o Programa Reluz e agilizará a expansão do Programa Luz para Todos para as localidades isoladas na Amazônia.",411
