token,bio
casos,I
de,I
morte,I
?,I
A,B
desatenção,I
do,I
Estado,I
e,I
da,I
própria,I
sociedade,I
frente,I
à,I
problemática,I
da,I
criança,I
produz,I
seus,I
efeitos,I
mais,I
criminosos,I
nas,I
camadas,I
de,I
baixa,I
renda,I
",",I
onde,I
inexiste,I
a,I
alternativa,I
dos,I
serviços,I
particulares,I
(,I
de,I
ensino,I
",",I
de,I
esportes,I
",",I
de,I
educação,I
artística,I
etc,I
.,I
),I
.,I
É,B
na,I
faixa,I
mais,I
pobre,I
que,I
se,I
encontram,I
as,I
proles,I
maiores,I
.,I
É,B
aí,I
que,I
se,I
localizam,I
as,I
"8,5",I
milhões,I
de,I
crianças,I
entre,I
7,I
e,I
10,I
anos,I
que,I
não,I
encontram,I
vagas,I
nas,I
escolas,I
.,I
E,B
também,I
se,I
situam,I
aí,I
as,I
milhares,I
de,I
crianças,I
atendidas,I
pela,I
Funabem,I
e,I
órgãos,I
afins,I
",",I
numa,I
tentativa,I
muitas,I
vezes,I
inútil,I
de,I
cortar,I
a,I
ponte,I
entre,I
marginalidade,I
social,I
e,I
criminalidade,I
.,I
Por,B
tudo,I
isso,I
",",I
torna-se,I
evidente,I
que,I
o,I
governo,I
da,I
Frente,I
Brasil,I
Popular,I
",",I
ao,I
planejar,I
suas,I
políticas,I
sociais,I
para,I
o,I
menor,I
",",I
deve,I
concentrar,I
sua,I
atenção,I
e,I
seus,I
recursos,I
",",I
prioritariamente,I
",",I
nas,I
camadas,I
mais,I
carentes,I
da,I
população,I
.,I
Se,B
não,I
modificarmos,I
com,I
urgência,I
esse,I
quadro,I
de,I
abandono,I
que,I
prende,I
milhões,I
de,I
menores,I
",",I
estarão,I
seguramente,I
comprometidos,I
todos,I
os,I
planos,I
de,I
transformação,I
do,I
Brasil,I
numa,I
sociedade,I
justa,I
.,I
A,B
reversão,I
dessa,I
realidade,I
depende,I
",",I
essencialmente,I
",",I
das,I
mudanças,I
globais,I
a,I
serem,I
introduzidas,I
nas,I
políticas,I
de,I
renda,I
",",I
de,B
salários,I
",",I
de,B
habitação,I
",",I
de,B
ampla,I
escolarização,I
etc,I
.,I
Mas,B
a,I
elas,I
é,I
preciso,I
somar,I
medidas,I
específicas,I
entre,I
as,I
quais,I
podemos,I
citar,I
:,I
criação,B
do,I
Conselho,I
de,I
Defesa,I
dos,I
Direitos,I
das,I
Crianças,I
e,I
Adolescentes,I
",",I
com,I
participação,I
de,I
representantes,I
da,I
sociedade,I
civil,I
",",I
para,I
definir,I
e,I
encaminhar,I
políticas,I
junto,I
aos,I
ministérios,I
",",I
em,I
proteção,I
ao,I
menor,I
;,I
promover,B
rigorosa,I
e,I
permanente,I
fiscalização,I
do,I
trabalho,I
da,I
criança,I
quer,I
seja,I
nas,I
empresas,I
",",I
quer,I
seja,I
nas,I
ruas,I
",",I
visando,I
eliminar,I
os,I
riscos,I
e,I
a,I
exploração,I
de,I
que,I
são,I
vítimas,I
;,I
transformar,B
imediatamente,I
os,I
estabelecimentos,I
da,I
Funabem,I
em,I
escolas,I
de,I
tempo,I
integral,I
",",I
visando,I
a,I
abolição,I
do,I
regime,I
de,I
internato,I
;,I
apoiar,B
",",I
inclusive,I
financeiramente,I
",",I
programas,I
de,I
liberdade,I
assistida,I
para,I
menores,I
com,I
problemas,I
leves,I
de,I
conduta,I
.,I
JUVENTUDE,O
DA,O
ESCOLA,O
AO,O
TRABALHO,O
Sem,B
limites,I
cronológicos,I
exatos,I
",",I
existe,I
uma,I
etapa,I
na,I
vida,I
em,I
que,I
já,I
não,I
somos,I
crianças,I
",",I
sem,I
sermos,I
ainda,I
adultos,I
.,I
É,B
um,I
tempo,I
difícil,I
de,I
transição,I
.,I
Tempo,B
duro,I
",",I
em,I
países,I
como,I
o,I
Brasil,I
",",I
apesar,I
de,I
toda,I
a,I
mística,I
tradicional,I
envolvendo,I
os,I
anos,I
da,I
juventude,I
.,I
Pesquisas,B
do,I
IBGE,I
mostram,I
que,I
30,I
%,I
dos,I
menores,I
entre,I
10,I
e,I
17,I
anos,I
estão,I
no,I
mercado,I
de,I
trabalho,I
",",I
ocupando,I
posições,I
desqualificadas,I
.,I
Isso,B
representa,I
quase,I
15,I
milhões,I
de,I
jovens,I
trabalhadores,I
",",I
dos,I
quais,I
"26,4",I
%,I
o,I
sequer,I
possuem,I
carteira,I
assinada,I
.,I
Pelos,B
dados,I
do,I
recenseamento,I
de,I
1980,I
",",I
exerciam,I
atividade,I
econômica,I
"1,8",I
milhões,I
de,I
pessoas,I
com,I
idade,I
entre,I
10,I
e,I
14,I
anos,I
",",I
sendo,I
que,I
90,I
%,I
delas,I
recebiam,I
remuneração,I
não,I
superior,I
a,I
um,I
salário,I
mínimo,I
.,I
Na,B
mesma,I
faixa,I
salarial,I
ficavam,I
60,I
%,I
dos,I
"6,2",I
milhões,I
de,I
jovens,I
entre,I
15,I
e,I
19,I
anos,I
",",I
que,I
participam,I
do,I
mercado,I
de,I
trabalho,I
.,I
O,B
significado,I
desses,I
números,I
é,I
claro,I
:,I
o,I
agravamento,I
das,I
condições,I
de,I
vida,I
da,I
classe,I
trabalhadora,I
leva,I
parcelas,I
importantes,I
da,I
juventude,I
a,I
ingressar,I
prematuramente,I
no,I
mercado,I
de,I
trabalho,I
",",I
em,I
prejuízo,I
de,I
sua,I
formação,I
educacional,I
.,I
No,B
trabalho,I
",",I
sua,I
condição,I
de,I
menores,I
de,I
idade,I
",",I
geralmente,I
solteiros,I
e,I
sem,I
experiência,I
profissional,I
facilita,I
aos,I
empregadores,I
a,I
adoção,I
de,I
salários,I
aviltantes,I
.,I
No,B
campo,I
",",I
esse,I
quadro,I
é,I
ainda,I
mais,I
sério,I
",",I
tanto,I
pela,I
dificuldade,I
maior,I
de,I
acesso,I
ao,I
ensino,I
",",I
quanto,I
pelo,I
fato,I
de,I
receberem,I
salários,I
ainda,I
mais,I
rebaixados,I
",",I
sendo,I
bastante,I
generalizada,I
a,I
prática,I
de,I
trabalhar,I
com,I
os,I
pais,I
",",I
sem,I
qualquer,I
remuneração,I
.,I
No,B
terreno,I
do,I
ensino,I
",",I
a,I
vida,I
do,I
jovem,I
também,I
encontra,I
barreiras,I
difíceis,I
.,I
Como,B
reflexo,I
disso,I
",",I
em,I
1983,I
apenas,I
30,I
%,I
dos,I
que,I
tinham,I
entre,I
15,I
e,I
25,I
anos,I
estudavam,I
.,I
De,B
cada,I
100,I
alunos,I
matriculados,I
na,I
primeira,I
série,I
do,I
1°,I
grau,I
",",I
20,I
chegam,I
ao,I
2°,I
grau,I
",",I
11,I
o,I
concluem,I
e,I
somente,I
8,I
entram,I
na,I
universidade,I
.,I
Apenas,B
"2,8",I
%,I
do,I
PIB,I
brasileiro,I
são,I
investidos,I
em,I
educação,I
",",I
quando,I
a,I
média,I
do,I
continente,I
é,I
de,I
"3,9",I
%,I
",",I
situando,I
o,I
Brasil,I
em,I
16°,I
lugar,I
.,I
Na,B
década,I
de,I
60,I
",",I
70,I
%,I
do,I
ensino,I
universitário,I
brasileiro,I
era,I
público,I
.,I
Hoje,B
a,I
realidade,I
é,I
outra,I
",",I
com,I
o,I
ensino,I
privado,I
abrangendo,I
75,I
%,I
das,I
vagas,I
existentes,I
.,I
Os,B
problemas,I
do,I
jovem,I
não,I
se,I
limitam,I
ao,I
mundo,I
do,I
trabalho,I
e,I
do,I
ensino,I
.,I
Há,B
poucas,I
opções,I
na,I
área,I
do,I
lazer,I
e,I
do,I
esporte,I
",",I
existem,B
todas,I
as,I
complicações,I
ligadas,I
ao,I
serviço,I
militar,I
para,I
os,I
homens,I
",",I
os,B
riscos,I
de,I
violência,I
e,I
assaltos,I
",",I
à,I
noite,I
",",I
voltando,I
das,I
aulas,I
",",I
especialmente,I
no,I
caso,I
das,I
moças,I
.,I
Tudo,B
isso,I
configura,I
um,I
quadro,I
de,I
injustificável,I
discriminação,I
",",I
que,I
necessita,I
ser,I
combatido,I
a,I
partir,I
das,I
seguintes,I
medidas,I
de,I
governo,I
:,I
1,B
.,I
No,I
campo,I
educacional,I
:,I
fortalecimento,B
da,I
rede,I
pública,I
",",I
com,I
melhoria,I
da,I
qualidade,I
do,I
ensino,I
",",I
aumento,I
da,I
oferta,I
de,I
vagas,I
e,I
priorização,I
do,I
1°,I
grau,I
;,I
recuperação,B
e,I
valorização,I
da,I
universidade,I
pública,I
;,I
2,B
.,I
No,I
mercado,I
de,I
trabalho,I
:,I
estabelecimento,B
de,I
uma,I
política,I
específica,I
de,I
empregos,I
",",I
com,I
estágios,I
garantidos,I
e,I
remunerados,I
para,I
os,I
jovens,I
;,I
garantia,B
de,I
contrato,I
de,I
trabalho,I
",",I
acompanhado,I
dos,I
direitos,I
sociais,I
correspondentes,I
e,I
de,I
estabilidade,I
;,I
3,B
.,I
Cultura,I
",",I
esportes,I
e,I
lazer,I
:,I
incentivo,B
à,I
criação,I
de,I
teatros,I
",",I
bibliotecas,I
e,I
museus,I
",",I
valorizando,I
a,I
produção,I
científica,I
e,I
literária,I
;,I
construção,B
de,I
centros,I
esportivos,I
",",I
recreativos,I
e,I
de,I
lazer,I
",",I
através,I
de,I
convênios,I
com,I
municípios,I
",",I
estados,I
e,I
instituições,I
;,I
fomento,B
ao,I
turismo,I
juvenil/,I
estudantil,I
",",I
ampliando,I
as,I
possibilidades,I
de,I
albergues,I
e,I
moradias,I
estudantis,I
e,I
fixando-se,I
descontos,I
nos,I
preços,I
de,I
passagens,I
.,I
PORTADORES,O
DE,O
DEFICIÊNCIA,O
O,O
PAÍS,O
PRECISA,O
DE,O
TODOS,O
O,B
preconceito,I
acumulado,I
por,I
várias,I
gerações,I
consolidou,I
uma,I
visão,I
de,I
que,I
os,I
portadores,I
de,I
deficiência,I
seriam,I
``,I
incapazes,I
'',I
",",I
confundindo-se,I
a,I
pessoa,I
com,I
a,I
deficiência,I
de,I
que,I
é,I
portadora,I
.,I
No,B
utilitarismo,I
próprio,I
da,I
sociedade,I
capitalista,I
",",I
as,I
pessoas,I
são,I
avaliadas,I
por,I
sua,I
capacidade,I
de,I
gerar,I
lucros,I
",",I
marginalizando-se,I
os,I
considerados,I
``,I
deficientes,I
'',I
.,I
Desse,B
modo,I
",",I
a,I
sociedade,I
se,I
estrutura,I
e,I
o,I
espaço,I
social,I
é,I
planejado,I
sem,I
levar,I
em,I
conta,I
o,I
convívio,I
dos,I
portadores,I
de,I
deficiência,I
",",I
proibindo-lhes,I
",",I
assim,I
",",I
o,I
exercício,I
da,I
cidadania,I
.,I
Provas,B
disso,I
estão,I
presentes,I
nas,I
barreiras,I
arquitetônicas,I
(,I
prédios,I
sem,I
condições,I
de,I
circulação,I
de,I
pessoas,I
com,I
bengalas,I
",",I
muletas,I
ou,I
cadeiras,I
de,I
roda,I
),I
",",I
no,I
trânsito,I
(,I
falta,I
de,I
sinalização,I
sonorizada,I
para,I
cegos,I
),I
",",I
nos,I
meios,I
de,I
comunicação,I
(,I
falta,I
de,I
filmes,I
legendados,I
),I
",",I
na,I
carência,I
de,I
recursos,I
pedagógicos,I
especiais,I
(,I
para,I
quem,I
tem,I
deficiência,I
mental,I
",",I
auditiva,I
",",I
visual,I
),I
",",I
na,I
inexistência,I
de,I
acesso,I
ao,I
mercado,I
de,I
trabalho,I
etc,I
.,I
A,B
reversão,I
desse,I
quadro,I
de,I
discriminação,I
exige,I
a,I
combinação,I
de,I
pelo,I
menos,I
três,I
fatores,I
:,I
políticas,I
públicas,I
voltadas,I
para,I
garantir,I
aos,I
portadores,I
de,I
deficiência,I
o,I
exercício,I
pleno,I
da,I
cidadania,I
;,I
combate,B
à,I
ideologia,I
discriminatória,I
dominante,I
no,I
capitalismo,I
;,I
e,B
a,I
vigorosa,I
participação,I
dos,I
próprios,I
portadores,I
de,I
deficiência,I
.,I
Este,B
último,I
elemento,I
tem,I
dado,I
passos,I
importantes,I
nos,I
últimos,I
dez,I
anos,I
.,I
Entidades,B
DE,I
portadores,I
de,I
deficiência,I
passam,I
a,I
coexistir,I
com,I
entidades,I
PARA,I
portadores,I
de,I
deficiência,I
(,I
APAE,I
",",I
AACD,I
etc,I
),I
",",I
que,I
apesar,I
de,I
haverem,I
desempenhado,I
um,I
papel,I
positivo,I
",",I
sempre,I
se,I
ativeram,I
a,I
uma,I
perspectiva,I
assistencialista,I
.,I
Predomina,B
nelas,I
uma,I
abordagem,I
particularizada,I
e,I
despolitizada,I
",",I
apoiada,I
na,I
ação,I
de,I
técnicos,I
e,I
profissionais,I
que,I
cuidam,I
dos,I
portadores,I
de,I
deficiência,I
como,I
pessoas,I
tuteladas,I
.,I
Hoje,B
",",I
as,I
novas,I
organizações,I
adotam,I
uma,I
postura,I
de,I
autodeterminação,I
",",I
guiando-se,I
pelo,I
entendimento,I
de,I
que,I
``,I
nós,I
",",I
portadores,I
de,I
deficiência,I
",",I
podemos,I
e,I
temos,I
que,I
falar,I
por,I
nós,I
mesmos,I
'',I
.,I
Tais,B
avanços,I
já,I
impedem,I
a,I
repetição,I
de,I
atitudes,I
como,I
aquela,I
assumida,I
pelo,I
general,I
Figueiredo,I
",",I
em,I
1980,I
",",I
que,I
nomeou,I
uma,I
Comissão,I
Nacional,I
para,I
o,I
Ano,I
Internacional,I
das,I
Pessoas,I
Deficientes,I
(,I
programado,I
pelas,I
Nações,I
Unidas,I
),I
",",I
sem,I
a,I
presença,I
de,I
nenhum,I
portador,I
de,I
deficiência,I
ou,I
membro,I
de,I
suas,I
entidades,I
representativas,I
.,I
Por,B
isso,I
",",I
toda,I
a,I
política,I
da,I
Frente,I
Brasil,I
Popular,I
diante,I
da,I
questão,I
deveria,I
estar,I
assentada,I
na,I
participação,I
dos,I
próprios,I
portadores,I
de,I
deficiência,I
na,I
definição,I
das,I
políticas,I
de,I
governo,I
",",I
através,I
de,I
suas,I
organizações,I
autênticas,I
.,I
Um,B
primeiro,I
compromisso,I
está,I
em,I
acelerar,I
a,I
regulamentação,I
de,I
todas,I
as,I
conquistas,I
constitucionais,I
logradas,I
por,I
esse,I
movimento,I
em,I
1988,I
",",I
carecendo,I
muitas,I
delas,I
de,I
leis,I
ordinárias,I
disciplinadoras,I
e,I
",",I
praticamente,I
todas,I
",",I
de,I
aplicação,I
prática,I
.,I
Essas,B
organizações,I
serão,I
chamadas,I
a,I
participar,I
decisivamente,I
na,I
elaboração,I
de,I
uma,I
POLÍTICA,I
NACIONAL,I
DE,I
INTEGRAÇÃO,I
SOCIAL,I
",",I
que,I
inclua,I
uma,I
ampla,I
revisão,I
dos,I
mecanismos,I
e,I
dos,I
recursos,I
governamentais,I
.,I
Parte,B
desse,I
trabalho,I
será,I
a,I
rediscussão,I
de,I
órgãos,I
como,I
a,I
CORDE,I
(,I
Coordenadoria,I
para,I
a,I
Integração,I
da,I
Pessoa,I
Portadora,I
de,I
Deficiência,I
),I
e,I
da,I
LBA,I
(,I
Legião,I
Brasileira,I
de,I
Assistência,I
),I
.,I
Além,B
disso,I
",",I
é,I
fundamental,I
aplicar,I
políticas,I
gerais,I
de,I
prevenção,I
das,I
deficiências,I
",",I
acabando,I
com,I
a,I
desnutrição,I
infantil,I
",",I
que,I
gera,I
seqüelas,I
permanentes,I
e,I
mata,I
duas,I
crianças,I
a,I
cada,I
cinco,I
minutos,I
",",I
dos,I
acidentes,I
de,I
trânsito,I
",",I
que,I
chegam,I
a,I
matar,I
50,I
mil,I
por,I
ano,I
",",I
deixando,I
muitos,I
milhares,I
com,I
deficiências,I
definitivas,I
",",I
e,I
dos,I
acidentes,I
de,I
trabalho,I
",",I
que,I
são,I
da,I
ordem,I
de,I
1,I
milhão,I
por,I
ano,I
.,I
CULTURA,O
REFORÇAR,O
AS,O
RAÍZES,O
Tudo,B
o,I
que,I
nos,I
cerca,I
",",I
sem,I
ser,I
fruto,I
do,I
trabalho,I
-,I
a,I
serra,I
",",I
o,I
rio,I
",",I
a,I
árvore,I
",",I
o,I
mar,I
",",I
os,I
pássaros,I
–,I
é,I
natureza,I
.,I
Quando,B
o,I
trabalho,I
humano,I
faz,I
da,I
árvore,I
mesa,I
e,I
da,I
terra,I
alimentos,I
",",I
quando,I
do,I
rio,I
tira,I
eletricidade,I
e,I
do,I
vôo,I
do,I
pássaro,I
intui,I
princípios,I
de,I
aviação,I
",",I
estamos,I
produzindo,I
cultura,I
.,I
Cultura,B
não,I
é,I
",",I
portanto,I
",",I
apenas,I
o,I
livro,I
",",I
a,I
música,I
",",I
o,I
teatro,I
",",I
a,I
dança,I
ou,I
as,I
lições,I
ensinadas,I
na,I
escola,I
.,I
É,B
tudo,I
aquilo,I
que,I
o,I
ser,I
humano,I
faz,I
:,I
o,I
poço,I
",",I
o,I
feijão,I
com,I
lingüiça,I
",",I
a,I
roça,I
",",I
a,I
roupa,I
",",I
o,I
sindicato,I
.,I
Transformando,B
a,I
natureza,I
",",I
fazemos,I
cultura,I
e,I
ao,I
fazermos,I
cultura,I
construímos,I
a,I
história,I
humana,I
",",I
imprimindo,I
nela,I
nossa,I
identidade,I
",",I
tão,I
importante,I
para,I
um,I
povo,I
quanto,I
a,I
raiz,I
para,I
uma,I
árvore,I
.,I
Não,B
é,I
por,I
outra,I
razão,I
que,I
",",I
ao,I
longo,I
dos,I
séculos,I
",",I
todas,I
as,I
histórias,I
de,I
conquistas,I
passaram,I
sempre,I
pelo,I
ataque,I
à,I
cultura,I
do,I
povo,I
agredido,I
.,I
Desagregadas,B
as,I
raízes,I
culturais,I
",",I
estavam,I
abertas,I
as,I
portas,I
para,I
impor,I
a,I
submissão,I
.,I
No,B
mundo,I
atual,I
não,I
é,I
diferente,I
.,I
A,B
lógica,I
de,I
dominação,I
se,I
sofisticou,I
",",I
mas,I
mantém,I
a,I
mesma,I
essência,I
.,I
Antes,B
das,I
armas,I
",",I
as,I
multinacionais,I
preferem,I
as,I
ondas,I
de,I
telecomunicações,I
",",I
o,I
rádio,I
",",I
o,I
controle,I
financeiro,I
sobre,I
toda,I
a,I
produção,I
cultural,I
.,I
Quando,B
",",I
num,I
país,I
",",I
os,I
governantes,I
não,I
se,I
opõem,I
a,I
tal,I
invasão,I
",",I
gera-se,I
um,I
ambiente,I
semelhante,I
ao,I
que,I
temos,I
aqui,I
:,I
ou,I
estamos,I
subjugados,I
por,I
uma,I
poderosa,I
indústria,I
cultural,I
que,I
decide,I
antecipadamente,I
sobre,I
o,I
sucesso,I
das,I
músicas,I
lançadas,I
",",I
dos,I
livros,I
que,I
serão,I
bem,I
vendidos,I
e,I
dos,I
filmes,I
que,I
lotarão,I
os,I
cinemas,I
",",I
ou,I
assistimos,I
a,I
programações,I
culturais,I
com,I
apoio,I
governamental,I
que,I
só,I
raramente,I
valorizam,I
as,I
manifestações,I
de,I
cunho,I
popular,I
.,I
Pouco,B
importa,I
saber,I
se,I
cada,I
agente,I
da,I
cultura,I
oficial,I
está,I
ou,I
não,I
consciente,I
disso,I
.,I
Objetivamente,I
",",I
o,I
que,I
está,I
em,I
curso,I
",",I
há,I
muitos,I
anos,I
",",I
agravando-se,I
com,I
a,I
recente,I
expansão,I
das,I
redes,I
de,I
televisão,I
",",I
é,I
uma,I
profunda,I
corrosão,I
de,I
nossas,I
raízes,I
culturais,I
.,I
Por,B
tudo,I
isso,I
",",I
a,I
Frente,I
Brasil,I
Popular,I
",",I
em,I
seu,I
programa,I
de,I
transformações,I
",",I
atribui,I
grande,I
importância,I
à,I
questão,I
e,I
planeja,I
desenvolver,I
políticas,I
que,I
efetivamente,I
revertam,I
a,I
realidade,I
atual,I
.,I
Diretrizes,O
gerais,O
Criar,B
e,I
aprimorar,I
mecanismos,I
que,I
preservem,I
e,I
fortaleçam,I
a,I
identidade,I
cultural,I
das,I
diversas,I
regiões,I
do,I
Brasil,I
",",I
estreitando,I
os,I
laços,I
entre,I
essa,I
diversidade,I
regional,I
e,I
a,I
universalidade,I
da,I
produção,I
cultural,I
.,I
Em,B
outras,I
palavras,I
:,I
Não,I
relegar,I
o,I
cantador,I
do,I
Nordeste,I
a,I
uma,I
posição,I
de,I
inferioridade,I
diante,I
do,I
rock,I
;,I
estimular,I
o,I
leitor,I
de,I
Drummond,I
",",I
Vinícius,I
e,I
Cecília,I
Meireles,I
a,I
conhecer,I
também,I
o,I
poeta,I
da,I
Amazônia,I
;,I
abrir,I
espaço,I
na,I
TV,I
à,I
cultura,I
do,I
Xingu,I
",",I
do,I
candomblé,I
baiano,I
e,I
do,I
colono,I
gaúcho,I
",",I
sem,I
esquecer,I
Beethoven,I
e,I
o,I
Bolshoi,I
;,I
Apoiar,B
e,I
fortalecer,I
a,I
organização,I
de,I
entidades,I
representativas,I
dos,I
diversos,I
setores,I
culturais,I
e,I
artísticos,I
;,I
Desenvolver,B
a,I
produção,I
e,I
difusão,I
das,I
diversas,I
manifestações,I
artísticas,I
e,I
investir,I
na,I
pesquisa,I
",",I
na,I
memória,I
",",I
no,I
experimento,I
e,I
no,I
ensaio,I
",",I
reconhecendo,I
que,I
são,I
ilimitadas,I
as,I
possibilidades,I
de,I
produção,I
cultural,I
;,I
Descentralizar,B
a,I
ação,I
cultural,I
",",I
combatendo,I
os,I
monopólios,I
e,I
oligopólios,I
",",I
de,I
modo,I
a,I
diversificar,I
a,I
produção,I
de,I
eventos,I
e,I
democratizar,I
o,I
acesso,I
aos,I
espaços,I
e,I
meios,I
de,I
difusão,I
cultural,I
;,I
Combater,B
toda,I
forma,I
de,I
censura,I
política,I
",",I
ideoюgica,I
ou,I
artística,I
",",I
introduzindo,I
o,I
serviço,I
meramente,I
classificatório,I
",",I
com,I
efeito,I
indicativo,I
.,I
VIOLÊNCIA,O
COMBATER,O
DENTRO,O
DO,O
DIREITO,O
Criminalidade,B
e,I
segurança,I
se,I
tornaram,I
nesta,I
década,I
uma,I
presença,I
dominante,I
nos,I
discursos,I
de,I
políticos,I
e,I
nas,I
notícias,I
dos,I
jornais,I
.,I
A,B
situação,I
é,I
grave,I
",",I
especialmente,I
nas,I
grandes,I
cidades,I
.,I
De,B
todos,I
os,I
índices,I
",",I
talvez,I
o,I
mais,I
dramático,I
seja,I
aquele,I
que,I
aponta,I
a,I
diminuição,I
",",I
nos,I
últimos,I
20,I
anos,I
",",I
da,I
faixa,I
etária,I
de,I
maior,I
incidência,I
de,I
praticantes,I
de,I
crimes,I
",",I
que,I
agora,I
acusa,I
forte,I
presença,I
de,I
meninos,I
a,I
partir,I
de,I
12,I
anos,I
de,I
idade,I
.,I
Não,B
pode,I
haver,I
dúvida,I
de,I
que,I
essa,I
situação,I
se,I
relaciona,I
com,I
os,I
indicadores,I
sociais,I
que,I
definem,I
a,I
qualidade,I
de,I
vida,I
da,I
população,I
.,I
A,B
violência,I
tem,I
uma,I
base,I
econômica,I
",",I
pois,I
á,I
flagrante,I
desigualdade,I
é,I
solo,I
fértil,I
para,I
que,I
as,I
relações,I
sociais,I
degenerem,I
.,I
Tem,B
também,I
uma,I
base,I
política,I
:,I
numa,I
sociedade,I
em,I
que,I
é,I
baixa,I
a,I
cidadania,I
",",I
legitimam-se,I
entre,I
ricos,I
e,I
pobres,I
diversas,I
formas,I
de,I
marginalidade,I
.,I
Se,B
a,I
isso,I
se,I
somam,I
justificadas,I
suspeitas,I
de,I
má,I
conduta,I
dos,I
governantes,I
",",I
aumenta,I
o,I
estímulo,I
aos,I
comportamentos,I
desviantes,I
em,I
todo,I
o,I
aparato,I
de,I
Estado,I
e,I
na,I
sociedade,I
.,I
A,B
violência,I
tem,I
ainda,I
uma,I
base,I
cultural,I
e,I
moral,I
",",I
pois,I
é,I
realimentada,I
todos,I
os,I
dias,I
pelos,I
valores,I
que,I
incentivam,I
a,I
desigualdade,I
nas,I
mais,I
diversas,I
áreas,I
de,I
convívio,I
social,I
.,I
Além,B
disso,I
",",I
o,I
machismo,I
",",I
o,I
racismo,I
e,I
outros,I
preconceitos,I
também,I
constituem,I
suporte,I
para,I
vários,I
tipos,I
de,I
violência,I
.,I
Nas,B
últimas,I
décadas,I
",",I
as,I
práticas,I
ilegais,I
cresceram,I
em,I
todas,I
as,I
camadas,I
da,I
população,I
.,I
A,B
sonegação,I
de,I
impostos,I
",",I
a,I
burla,I
da,I
legislação,I
trabalhista,I
",",I
a,I
exploração,I
predatória,I
dos,I
recursos,I
naturais,I
nunca,I
foram,I
tão,I
difundidas,I
",",I
impunes,I
e,I
socialmente,I
legitimadas,I
no,I
Brasil,I
.,I
Mas,B
a,I
noção,I
de,I
crime,I
divulgada,I
pela,I
imprensa,I
e,I
aceita,I
pelo,I
Estado,I
é,I
quase,I
tão-somente,I
aquela,I
que,I
incrimina,I
os,I
pobres,I
(,I
crimes,I
contra,I
o,I
patrimônio,I
),I
",",I
esquecendo,I
completamente,I
as,I
contravenções,I
que,I
ajudam,I
a,I
acumular,I
capital,I
.,I
Essa,B
situação,I
determina,I
a,I
estrutura,I
e,I
o,I
funcionamento,I
de,I
todo,I
o,I
aparato,I
policial,I
",",I
bem,I
como,I
seu,I
relacionamento,I
com,I
as,I
diversas,I
classes,I
sociais,I
.,I
Como,B
conseqüência,I
",",I
a,I
desigualdade,I
do,I
sistema,I
punitivo,I
é,I
flagrante,I
.,I
A,B
condenação,I
tem,I
sido,I
",",I
entre,I
nós,I
",",I
um,I
amargo,I
privilégio,I
dos,I
pobres,I
",",I
que,I
constituem,I
praticamente,I
toda,I
a,I
população,I
carcerária,I
.,I
A,O
POLÍTICA,O
DA,O
VIOLÊNCIA,O
A,B
transformação,I
da,I
violência,I
urbana,I
em,I
problema,I
nacional,I
de,I
primeira,I
ordem,I
é,I
um,I
fato,I
muito,I
recente,I
em,I
nossa,I
história,I
",",I
logo,I
apropriado,I
pelos,I
políticos,I
conservadores,I
e,I
pela,I
imprensa,I
sensacionalista,I
.,I
Não,B
é,I
difícil,I
desmascarar,I
os,I
mecanismos,I
ideológicos,I
e,I
sociais,I
que,I
estão,I
por,I
trás,I
dessa,I
situação,I
.,I
Existem,B
bandidos,I
em,I
todas,I
as,I
camadas,I
sociais,I
.,I
Quando,B
o,I
bandido,I
é,I
pobre,I
ou,I
ignorante,I
",",I
sua,I
ação,I
é,I
precária,I
",",I
bruta,I
",",I
imediata,I
",",I
desdobrando-se,I
numa,I
violência,I
direta,I
contra,I
alguém,I
.,I
É,B
uma,I
violência,I
visível,I
",",I
facilmente,I
isolável,I
",",I
logo,I
repudiada,I
por,I
todos,I
.,I
Esse,B
bandido,I
é,I
um,I
alvo,I
fácil,I
",",I
e,I
a,I
polícia,I
se,I
encarrega,I
de,I
interromper,I
sua,I
ação,I
.,I
Quando,B
o,I
bandido,I
é,I
rico,I
",",I
a,I
coisa,I
é,I
diferente,I
.,I
Sua,B
ação,I
nunca,I
é,I
diretamente,I
individual,I
",",I
nem,I
reconhecível,I
.,I
O,B
bandido,I
rico,I
não,I
usa,I
da,I
violência,I
direta,I
e,I
sua,I
brutalidade,I
não,I
aparece,I
.,I
Ele,B
usa,I
corrupção,I
e,I
má-fé,I
",",I
manipula,I
números,I
",",I
dinheiro,I
",",I
cheques,I
",",I
ações,I
",",I
papéis,I
e,I
cargos,I
.,I
Não,B
atinge,I
uma,I
pessoa,I
de,I
forma,I
individual,I
",",I
mas,I
milhares,I
.,I
Como,B
tem,I
muito,I
poder,I
",",I
a,I
polícia,I
raramente,I
é,I
colocada,I
contra,I
ele,I
e,I
",",I
pela,I
natureza,I
dos,I
seus,I
crimes,I
",",I
quando,I
isso,I
acontece,I
é,I
sempre,I
mais,I
difícil,I
reunir,I
as,I
provas,I
.,I
Por,B
isso,I
",",I
o,I
bandido,I
rico,I
tem,I
menos,I
limites,I
que,I
o,I
bandido,I
pobre,I
.,I
A,B
manipulação,I
política,I
da,I
criminalidade,I
não,I
é,I
gratuita,I
:,I
o,I
medo,I
sempre,I
foi,I
uma,I
