Text,Code
I. Mais qualidade ambiental e melhor ordenamento do território,999
Última moda: los millonarios compran selvas para salvarlas de la tala,501
El presunto cerebro del 11-S confiesa que decapitó al periodista Pearl,605
Así se gestó la polémica pastoral,201
La fotografía se hace digital,502
"Em matéria de toxicodependência, desenvolveremos uma política assente na prevenção e na dissuasão do consumo de drogas, promovendo também o tratamento, a redução de riscos e danos e a formação e reinserção profissional dos toxicodependentes.",504
Una nueva ley ampliará los derechos sociales a un millón y medio de emigrantes,607
Instituir apoios específicos a jovens criadores e programas que possibilitem a estabilização de estruturas emergentes;,502
EL PP DESIGNA a Mayor Oreja para que encabece su lista en las elecciones al Parlamento Europeo,305
"Mario, al fin",502
España envía 450 militares y un buque hospital,605
El crecimiento económico se estanca en la UE y los precios se hunden en Estados Unidos,404
Aznar aparta a Cascos del gabinete encargado de la tregua de ETA,605
La Convención Europea presidida por Giscard diseña una nueva UE que mantiene el derecho de veto y refuerza los estados,108
A melhoria do rendimento dos agricultores na cadeia de valor (que recebem hoje apenas cerca de 10% do que os consumidores pagam) defendendo preços justos à produção.,703
VARGAS LLOSA presenta una fundación para estrechar lazos entre España y América,107
o reforço dos direitos sexuais e reprodutivos;,503
LAS POLICÍAS de la UE compartirán ficheros y podrán actuar fuera de sus fronteras,605
Un muro de la vergüenza en la vieja Europa,701
FORO DE EL MUNDO Joan Puigcercós: «Los catalanes necesitamos un Estado para ser más felices»,303
El 'efecto Borrell' acerca al PSOE a 17 puntos del PP en intención de voto,305
Liaño dice que Canal+ repartió los depósitos como dividendos,605
Valores de Bolsa bajo sospecha,403
"Iberia sube sus tarifas un 3,5% aprovechando la rebaja del IVA",411
ELMUNDOes consolida su liderazgo con 237 millones de lectores 77 en América,411
La extrema derecha de Haider sufre una severa derrota en las municipales de Viena,305
Pijos la crisis no puede con los ‘niños bien’,502
Bruselas recorta en 350 millones las subvenciones a la agricultura española,703
El virtual empate en las elecciones pone a prueba las instituciones en México,305
La guerra civil en Congo llena de cadáveres las calles de Brazzaville,605
El BBVA revisa su compromiso de entrar en las filiales de Telefónica para móviles UMTS,411
TRAMA DE HACIENDA / Registran la casa y el despacho de Núñez ex presidente del Barcelona,303
DETENIDOS 7 colaboradores del grupo etarra que atentó contra el aeropuerto de Madrid,605
"Marey: ""Estaba convencido de que me iban a ejecutar, y a veces lo deseaba""",605
"Em matéria de política externa, o Governo subscreveu inteiramente todas as decisões que a NATO e/ou os Estados Unidos tomaram no plano da estratégia e das acções militares:",104
Revés electoral de De la Rúa en la renovación parcial de la Cámara de Diputados argentina,305
La moda de los candados del amor llega a la Plaza Mayor de Madrid,303
Inmovilizado el 90% de los helicópteros del Ejército por no tener los papeles en regla,104
DEPORTES,502
Dimite una ministra de Blair por los planes sobre Irak,303
Una macrofusión inflama Wall Street,403
Salir del infarto depende también del hospital,504
DEPORTES,502
"• A alteração do sistema de avaliação dos alunos,",506
La vieja industria polaca se cae a trozos,404
La dureza de la crisis frustra los acuerdos del G-20 enWashington,107
"Devemos apostar no aumento do rácio de investimento em I+D sobre o PIB, embora, no curto prazo, recorrendo, fundamentalmente, a outras fontes, em virtude da forte restrição orçamental.",506
"EL GOBIERNO de Murcia exige el trasvase del Ebro, y todo Aragón lo rechaza",411
Ciprià Ciscar obliga a presentar una lista única en Aragón encabezada por Juan Alberto Belloch,305
Los españoles trabajan 179 días al año para Hacienda,701
Los profesores especializados son más rentables,506
LITERATURA,502
Fiscales italianos piden procesar a Berlusconi por financiación ilegal del Partido Socialista,303
El Tribunal Superior vasco se enfrenta al PNV por las críticas a la sentencia de HB,605
Marruecos forma milicias de colonos para cazar saharauis,605
"o que vai significar na prática uma reafectação de recursos,",703
"""Si no se toman medidas, las empresas caerán una tras otra""",605
Karzai será presidente de Afganistán cinco años más,305
Zapatero propone que sólo la fiscalía pueda pedir la ilegalización de Batasuna,201
El juez Pérez Tremps firmó un contrato sobre aspectos concretos del ‘Estatut’,605
Convergència se fija como objetivo lograr que Cataluña sea «libre y soberana»,302
"Facilitar o desenvolvimento de uma base empresarial competitiva intervindo a longo prazo em fatores como a educação e justiça,",402
"EL PETRÓLEO ‘brent’ sube a 71,62 dólares por barril, quinto récord consecutivo",501
CIENTÍFICOS VALENCIANOS obtienen de embriones humanos dos líneas de células madre,504
Nace un nuevo Estado en Europa: Montenegro,302
Joseba Pagazaurtundua escribió al consejero vasco de Interior antes de que le mataran: «Cada día veo más cerca mi fin a manos de ETA»,605
El anuncio se cuela en el guión,502
Jorge Semprún gana el Premio Jerusalén de Literatura,502
La gestora del PSOE despide al cajero de Ferraz por llevarse dinero,305
PSOE e IU pedirán hoy la devolución de ls Presupuestos para 1997,414
DEPORTES,502
Alemania ofrece 500.000 millones para indemnizar a los esclavos del régimen nazi,302
"A adoção de recompensas pela boa gestão e a reposição de incentivos aos recursos humanos, no quadro das capacidades orçamentais dos serviços;",303
Acuerdo de mínimos para iniciar la renovación de la ONU,107
Zapatero: «La libertad de expresión pasa por uno de sus peores momentos desde la transición democrática»,201
"Luz Casal, voz con emoción",502
Primeras revelaciones de matanzas de serbios perpetradas por musulmanes en Bosnia,605
Casi cien muertos en las mayores inundaciones en Centroeuropa en un siglo,501
Zapatero convocará a los presidentes autonómicos para reactivar sus reformas,402
"e que permita retomar o dinamismo do diálogo social a todos os níveis, da concertação social à negociação coletiva de nível setorial e de empresa, por contraponto à marginalização e desrespeito reiterado pelos parceiros sociais e ao desprezo e mesmo boicote contra a negociação coletiva que caracterizou a governação da coligação de direita.",405
"Aznar encabeza una ofensiva a favor de un Pacto de Estabilidad ""no discriminatorio”",108
"Em Portugal faltam dados fiáveis sobre a utilização da bicicleta como meio de transporte, uma vez que a existência da recolha de dados sobre a utilização da bicicleta, quer a nível nacional, quer a nível local, não é suficientemente detalhada.",411
Batacazo de las Bolsas ante el temor a un nuevo frenazo de la economía,403
Mi secuestro en Irán,605
Rodríguez Menéndez pide declarar contra Vera sobre los GAL y el montaje contra el director de EL MUNDO,303
"Dada a gravidade do problema em causa, é urgente a sua implementação, através da prática de modelos alargados de ética fraterna, que nos incluam a nós próprios, as nossas sociedades, culturas e ecossistemas.",506
EE UU refuerza el optimismo al frenar la caída de su economía,404
LA LUNA,502
Cuiña y López Veiga serán candidatos en enero a la sucesión de Manuel Fraga al frente del PP gallego,305
RATO aplaza hasta 2005 el superávit fiscal por el retraso en la recuperación de la economía,402
Garzón y el fiscal endurecen su pulso en la causa por el franquismo,302
Un informe de la ONU acusa de genocidio a los militares de Guatemala,107
González y Anguita se acercan,305
"Aprofundar as relações com os EUA, explorando as possibilidades abertas pela aplicação do Acordo de Cooperação entre os dois países.",107
assegurando direitos e garantias às subcontratadas,403
Científicos suecos logran por primera vez que unos ratones críen tras hacerles un trasplante de útero,411
"Caja de Madrid, BCH y Santander abren otra guerra hipotecaria",403
Espectacular ataque talibán contra la OTAN en Kabul,104
En el harén de Ahmed,504
El Cantábrico se rebela contra el hombre del tiempo,501
"""Cada vez que matan a un hombre, nos matan un poco a cada uno de nosotros""",605
Europa podrá poner a EE UU sanciones comerciales por 4.000 millones,107
BLAIR SE DESPIDE DE IRAK,107
‘Lehendakari’ Patxi López,302
ACCIDENTE LABORAL / Una explosión en una fábrica mata a dos empleados en San Fernando de Henares /,504
Rusia lanza el módulo que hará habitante la gran estación espacial internacional,411
de modo a inverter a excessiva concentração e a forte dis-torção da concorrência existentes no setor dos resíduos;,403
O nosso país está cada vez menos preparado para enfrentar os desafios que o início do novo milénio vai trazer.,305
"e restabelecer a confiança das partes no diálogo social, minada pelo modo como foram conduzidos os processos negociais nesta sede nos últimos anos.",405
Milosevic rechaza de nuevo la mediación de Felipe González en Kosovo,107
El ex ministro Asunción encabezará la candidatura del PSOE a la Generalitat Valenciana,305
Argentina evita el pánico en la reapertura de los mercados,404
Las emisiones de CO2 alcanzan niveles récord pese a la crisis,501
"La economía de EE UU se recupera y crece un 0,2% en el último trimestre de 2001",404
El miedo a la quiebra de Grecia hunde las Bolsas y dispara la prima de riesgo,406
e ao associativismo de carácter inter-profissional nas diversas fileiras prioritárias.,703
El compromiso de Mankell,502
México entrega en Madrid a dos presuntos etarras,107
Ziugánov pide un 'pacto de La Moncloa' para salvar a Rusia,701
Los accionistas de Terra logran plantar cara a Telefónica en los tribunales,411
El fiscal ve base jurídica para que todos los sumarios sobre los GAL pasen al Supremo,303
FAMILIARES del Yak-42 denuncian que se censuraron fotos y escritos de las víctimas,104
La maldición de Robert Downey Jr.,502
«Zapatero no ha sido ingenuo sino irresponsable al negociar tras el atentadodelaT-4»,605
Maeso admite en el juicio que siguió anestesiando cuando ya sabía que tenía hepatitis C,504
El consejo de Iberdrola da luz verde a su fusión con Scottish Power para crear el tercer grupo eléctrico de la UE,411
Los constructores anuncian que las viviendas subirán entre un 20% y un 30% en 1999,411
Rusia amplía su ofensiva terrestre y aérea tras rechazar una tregua,104
La vida puede ser muy dulce,502
Aznar anuncia hoy el traslado de 21 etarras a cárceles más próximas al País Vasco,605
«El PP tiene que ir a por mayoría absoluta en las próximas generales»,305
REVISTA de AGOSTO,502
Rato anuncia que el HSBC será investigado por posible blanqueo de capitales,605
Los chechenos de Bin Laden resisten en Tora Bora,104
Lewinsky declara contra Clinton durante varias horas ante el gran jurado,303
Florencio Campos afirma que pagó de su bolsillo los estudios electorales realizados por Ferrer,303
Montilla se jacta de que el trasvase a Barcelona lo pagará el Estado y no la Generalitat,411
El informe PISA suspende otra vez a España por su pobre nivel educativo,506
Primer testimonio gráfico de una relación habitual,605
Un nuevo atentado suicida palestino causa varios muertos y 35 heridos en Jerusalén,605
"Assim, com o objectivo de contribuir para a salvaguarda dos direitos dos cidadãos e para a melhoria da qualidade de vida, o PCP propõe:",403
Víctima y verdugo,605
MOHAMED VI quiere que Piqué viaje a Marruecos para zanjar la crisis diplomática,107
El uso del correo electrónico en el trabajo,411
"Educar talentos, próximo objetivo",506
El TC rechaza el recurso de los ex miembros de la Mesa de HB para ser excarcelados,201
Alonso vuela con el mejor Renault,502
El Gobierno y la Junta garantizan agua al proyecto de ‘El Pocero’ en Seseña con financiación europea,411
ETIOPIA/ La Iglesia ortodoxa y los rastafaris entierran a Haile Selassie 25 años después de su muerte,302
Trabajo ve indicios de delito en la gestión de Díaz Ferrán en Marsans,605
Arenas entierra el talante de Cascos y ofrece más diálogo desde el PP,305
Otegi exige ahora que el PSE firme un pacto previo con la ilegal Batasuna,605
Guardias civiles y ulemas tratan de restaurar la confianza en Qala-e-Now,104
Atracos a la carta,605
"A manutenção da situação degradante dos imigrantes clandestinos tem sido um dos instrumentos de exclusão social e de embaratecimento do trabalho, agravada pela exclusão cultural de comunidades silenciadas.",705
Los profesores que no existen para Aguirre,506
La gran arteria de Teherán,502
Teresa Gimpera ‘El sueño de una noche de verano’ de Francisco Umbral,502
El registro de vuelos de la UE acredita seis secuestros de la CIA en suelo europeo,104
El PSOE ataca la ‘ley seca’ de Madrid pero prepara una más dura en Andalucía,504
Interior estudia instalar cámaras de vídeo en las calles de algunas ciudades vascas,605
"Arzalluz propone una mesa por la paz ""como en Irlanda""",303
"Apesar deste quadro, o movimento associativo enquanto criação popular, tem-se diversificado, crescido e desenvolvido.",502
El número de teléfonos móviles superará al de fijos en el próximo semestre,411
"LAS RESERVAS de agua caen al 56,5%, el nivel más bajo de los últimos 10 años",411
La ‘zona euro’ celebra el décimo aniversario de Maastricht bajo la amenaza de la recesión,404
Los ciudadanos recuperan El Pardo,502
EEUU pide a la Armada española que proteja sus barcos mientras cruzan el Estrecho,104
"Soria, primera región del mundo que planifica un desarrollo ecológico y sostenible de acuerdo con la ONU",501
Ratzinger en su primera eucaristía como Papa: «Juan Pablo II me dice que no tenga miedo»,201
El Congreso gastará 1000 millones para celebrar el 20 aniversario de la Constitución,302
Alemania revisa el alza de su previsión de crecimiento económico para 10,404
"• Reforçar o programa do emprego científico, substituindo pro-gressivamente a atribuição de bolsas de pós-doutoramento anuais ao longo de seis anos pela criação, para investigado-res doutorados, de um muito maior número de novos contra-tos de Investigador.",704
acompanhando e avaliando acçõespiloto neste domínio.,303
Temor a un atentado tras descubrirse un túnel junto a la Embajada de EEUU en Roma,605
DEPORTES,502
Gobierno y PSOE cierran filas para que no haya representación vasca en la UE,303
La Agencia Tributaria sufre una crisis sin precedentes,303
El Consejo de Ministros envía a Líbano menos soldados de los que quería el Ejército,104
"Jordi Pujol aconseja el ""karaoke"" a periodistas que le solicitaban declaraciones en castellano",502
González: «La Justicia está hecha unos zorros por el ‘ganao’ que hay al frente»,605
La crisis golpea a la fábrica del mundo,404
Uma política ousada para captação da poupança nacional.,414
«Lo ocurrido demuestra lo importante que es mantener nuestro compromiso con Irak hasta que el terrorismo sea derrotado allí»,107
Clinton exhibe el éxito económico de EE UU como legado para Gore,404
Cuba condena a cuatro disidentes internos a penas de entre 3 y 5 años,201
El PP gana en 42 provincias y el PSOE sólo se impone en 5,305
"A gravidade desta situação coloca-nos grandes responsabilidades e desafios na construção de um país mais justo, mais democrático e soberano.",202
AZNAR ATRAPADO CUATRO HORAS EN LA SELVA,302
Garzón cita a declarar a los 42 imputados por el fraude del lino,303
"""La coca es el peor enemigo de la paz en Colombia""",605
EE UU rechaza un alto el fuego en Líbano sin derrotar antes a Hezbolá,605
La célula ‘yihadista’ de Lavapiés,605
Vivir por encima de las nubes,411
El PSOE exige que el Gobierno explique cuánto cuesta el 'pacto de León',303
considerando que estes assumem um papel fundamental na promoção da educação não formal dos jovens.,606
Raniero de Mónaco muere tras 55 años de reinado,302
«Zapatero oculta la verdad sobre la economía igual que lo hizo tras la T-4»,303
La CEOE cuestiona las medidas y Díaz Ferrán se declara «totalmente en sintonía con Rajoy»,701
España logra cuatro medallas en los Europeos de atletismo,502
privatização de empresas estratégicas e degradação das funções do Estado,108
«No se me permite contratar a personas de razas de color árabes o con rasgos indios»,503
"- A racionalização do sistema de taxas existente,",303
CiU pedirá el cese de Cardenal y Fungairiño si no rectifican lo manifestado sobre las dictaduras,107
Mueren más de 100 presos en el incendio de una cárcel en Honduras,605
Gistau: el matiz racista de Nebrera blinda a Magdalena Álvarez,503
Chavez acusa a Aznar de 'tapar todas las salidas al PNV' y 'alentar la 'confrontación',303
La memoria y la regeneración celular,504
REVISTA de AGOSTO,502
Química del cosmos,502
España es el país de la UE con mayorrechazo popular a la guerra,104
En libertad el presunto asesino de la Villa Olímpica porque le faltaban horas para tener 18 años,605
Sadam libera por sorpresa a todos los presos en busca de apoyo popular contra EEUU,201
"El juez del ""caso Calvià"" inspecciona durante cuatro horas la sede del PP de Baleares",303
"admitir a racionalização dos efectivos em tempo de crise, mas perceber também a importância do regime de contrato com as Forças Armadas na absorção do desemprego jovem;",104
UN TRIBUNAL condena a dos etarras y otro les absuelve por falta de pruebas,605
Rouco proclama: ‘Quien colabora con ETA y su entorno no merece el nombre de cristiano’,201
Atlas Mundial,502
EL FISCAL general desautoriza la denuncia de Fungairiño contra Garzón,605
Jueces para la Democracia pide a Bermúdez que devuelva el dinero,303
El hombre podría vivir de forma permanente en la superfície lunar,411
Una mujer que buscaba ropa para bebé en internet se topa con un vídeo pederasta y su denuncia destapa una trama,605
Deportes,502
EL VOLCÁN ETNA intensifica su erupción,501
Al Qaeda mata a 30 personas en su ataque al corazón de Argel,605
"Assim, a luta contra a fraude e a evasão fiscal passa, necessariamente, pelas seguintes medidas:",304
Plata bronce y bronca,502
Hasan Nasrala líder de Hizbulá: «Arafat no es el representante legítimo del pueblo palestino»,107
"Constituiçao de uma instituiçao-veículo por zona costeira que tenha como funçao produzir e implementar soluçóes de defesa integrada da costa, funcionando comointerconexão entre universidade -engenharia -soluções -problemas;",501
Los promotores que hundieron la CCM,411
Un moldelo de pareja,502
La Bolsa controlará la compraventa de títulos previa a las grandes operaciones,403
"RAJOY SOBRE GONZÁLEZ: ""ÉL SÍ TIENE IDEAS""",108
España ahorrará más de un billón en tres años por la reducción del precio del dinero,404
SARKOZY Y MERKEL arremeten contra los especuladores y piden un mercado más transparente,403
Destituida la cúpula policial sospechosa de manipular el 11-M y dar el chivatazo a ETA,605
"Los kosovares, dispuestos a firmar el acuerdo de paz en la reunión de París",107
Una embarazada de 15 años acude al juez para defender su derecho a no abortar,201
1. O CDS não abandona a questão social à esquerda,999
TRIBUNALES / La Audiencia de Guadalajara reabre el ‘caso Dónovan’ por defecto de forma,605
EL BARCELONA es líder en solitario con dos puntos de ventaja sobre el Valencia tras imponerse al Numancia (1-0),502
Autonomía contra el fracaso escolar,506
Roca: 15 millones en relojes en 5 años,303
Italia advierte de los riesgos de los caldos concentrados de carne,703
Aznar y Zapatero piden a los nacionalistas razonables que no voten esta vez al PNV,305
"Ronaldo, mejor que Messi y Torres",502
El precio del cuerpo perfecto,504
Garzón acusa de financiar a ETA a tres líderes de ANV para poder suspender sus actividades,201
Porqué?,999
"""He pasado muy malos ratos y noches sin dormir por la crisis""",302
Rajoy acepta las reuniones con ETA pero rechaza la negociación con Batasuna,605
Dimite el primer cargo del PP desde que Aznar llegó al poder,303
Piqué da marcha atrás con Iberia y prepara un aplazamiento de su salida a Bolsa,411
El suplicatorio de Garzón acusa a Berlusconi de defraudar 2400 millones,605
El PP rúne a 800 parlamentarios a favor de la lengua y la historia común,502
Los 5 millones del rescate de los cooperantes rumbo a Malí,107
El fútbol desata una locura mundial,502
Feliz Gallo Nuevo en Lavapiés,502
Defensa abre una oficina para atender a los posibles afectados por el 'síndrome de los Balcanes',104
Yeltsin fulmina a su cuarto primer ministro en 17 meses y nombra al jefe del ex KGB,303
Uribe pone fin a la mediación de Chávez con la guerrilla,107
"- A limitação da acção dos serviços de informações às missões atribuídas na lei,",705
Los submaniristas encuentran los cuerpos de Kennedy y sus acompañantes,0
Zapatero se compromete a precisar más la razón económica en los despidos,504
Batasuna denuncia al PSOE por su ‘estrategia represiva’ en la marcha celebrada sin incidentes en San Sebastián,201
El Ejército sirio causa una nueva matanza en otra jornada de protesta,605
"A política externa, patriótica, de esquerda, solidária e aberta ao Mundo,",601
"Pagar o que se deve, sanear as finanças",999
El miedo ante la crisis lleva al PSOE a su peor resultado,305
Una nueva era en la cultura digital,404
El TC no logra ponerse de acuerdo sobre el recurso de la Mesa de HB,305
El anestesista de Valencia contagió la hepatitis C a un mínimo de 33 pacientes,504
Milosevic saca 20.000 policías a las calles de Belgrado,605
El Gobierno dispuesto a sentarse con ETA si cumple las condiciones de Ajuria Enea,605
EEUU crece menos de lo previsto y Greenspan baja otro medio punto el precio del dinero,403
Tres adultos y un menor detenidos en Alcorcón tras los enfrentamientos registrados anoche entre jóvenes y policías,605
PUTIN ACUDE a su cita con Bush con desacuerdos importantes en temas militares,107
"Continuamos a assumir a defesa dos direitos de Lésbicas, Gays, Bissexuais, pessoas Trans e Intersexo",503
El propietario de la guardería fotografiaba su propio pene junto a los niños desnudos,605
Baigorri reconoce que simuló su secuestro y que viajó a un país hispanoamericano,605
"CiU ""hará todo lo posible para que no salga adelante"" el plan de humanidades de la ministra Aguirre",506
"O subsídio de renda corresponderá ao diferencial entre a renda fixada para o período transitório, atualizada em face dos rendimentos que o agregado familiar aufira no final desse período e o valor da renda atualizada, que pode ascender, na falta de acordo das partes, a um máximo de 1/15 do valor patrimonial tributário do locado.",504
Mayor acusa a Arzalluz de 'amenazar y asustar' con sus declaraciones,303
Clinton a Zapatero: ‘Simuchos países siguieran el ejemplo de España podríamos hacer que las cosas cambien’,501
Aznar reivindica para el Partido Popular la prosperidad de Cataluña,305
Otros dos ataques contra cajas en Cataluña eleva a 76 los actos de violencia callejera este año,605
ERC pide al fiscal que investigue el presunto espionaje a Carod por los servicios secretos,104
El Papa nombra portavoz a un jesuita italiano en lugar de Navarro-Valls,201
IRAK SE DESPIDE DE BUSH A ZAPATAZOS,303
Trabajo penalizará los contratos temporales y primará los fijos,701
El Gobierno y los barones arropan a Zapatero ante el ataque de Barreda,305
Últimos pasos hacia un acuerdo que ponga fin en EEUU a la 'guerra del tabaco',504
Cuanta más inflación menos competitividad,406
Maragall pedirá ser miembro de la francofonía a cambio de que el catalán sea oficial en la UE,502
Barcelona paralizada y a oscuras por un fallo en cadena de la red eléctrica,411
La ‘vía dolorosa’ de Sonia Carabantes,605
El Gobierno pedirá la anulación de 300 listas que incluyen 1200 candidatos ligados a Batasuna,201
"Nueve españoles podrían estar entre las víctimas de las Torres Gemelas, según los datos del consulado en Nueva York",605
YÚSHENKO designa primera ministra de Ucrania a la artífice de la ‘revolución naranja’,303
‘El árbol de la ciencia’,502
A afirmação da propriedade social e do papel do Estado na economia com a reversão das privatizações,413
Canarias,502
Muitos não trabalham a tempo completo e auferem salários abaixo do salário mínimo obrigatório.,701
Rato rechaza la intervención del Banco de España en la crisis del BSCH,414
Asesinada a golpes por su actual pareja en Madrid una joven cuyo ex marido tenía orden de alejamiento,605
ETA comunica que acepta negociar con el Gobierno y que mantiene la tregua indefinida,605
TIMOR/ Nueve barcos de guerra parten desde Australia hacia la ex colonia,104
Dos ministros recibieron al ‘jefe’ del PP de Castellón por sus negocios privados,303
20 muertos 10 de ellos niños en el incendio de un albergue para inmigrantes,0
DEPORTES,502
Yeltsin ingresa en un sanatorio afectado por una profunda depresión,302
"Aguirre rebasa al PP y llama a la ""rebelión"" contra la subida del IVA",402
El reto de Álex de la Iglesia,502
¿Me puede dar otra receta de esto?,504
El Ejecutivo apoya el recurso de la Cope contra el cierre de 3 emisoras en Cataluña,411
TRIBUNALES / Europistas pagará 150E a cada uno de los 4000 conductores bloqueados por la nieve en 2004 /,411
El PSOE amplía su ventaja sobre el PP en Andalucía,305
Diez años de ‘Bakalao’,502
CULTURA DE GUERRA,502
El hijo de Tita Cervera hereda más de mil millones de euros al morir el barón Thyssen,502
El ejecutivo aprueba un Plan de Apoyo a la Familia sin dotación económica,504
Barak sobrevive a una moción de censura con el apoyo de diputados árabes y pacifistas,303
DOCE ISLAMISTAS inician una huelga de hambre en varias cárceles españolas,605
La Fiscalía exonera a Cornide con una argumentación falsa,303
Os últimos anos na educação foram prejudicados por um processo de avaliação demasiado burocrático e de difícil aplicação.,704
Zapatero ofrecerá más dinero para la sanidad en la cumbre de presidentes,504
El G-7 insiste a China para que flexibilice el tipo de cambio de su moneda,107
"UMA JUSTIÇA MAIS CÉLERE, MAIS ÁGIL E MAIS PRÓXIMA DO CIDADÃO",999
El Ayuntamiento impide a los portadores de sida la entrada a las piscinas,503
"Prosseguir a concretização da reforma, já aprovada, do setor dos combustíveis, visando o aumento da transparência e da competitividade, traduzida:",410
El cardenal Claudio Hummes afirma que el celibato «no es un dogma» y sugiere que la Iglesia podría abolirlo,201
El precio medio del litro de gasóleo de automoción supera la barrera del euro por primera vez en España,501
"Urculo: ""Me han obligado""",502
UNA VAGONETA sin control causa dos muertos al chocar con otra en el metro de Madrid,411
EEUU logra que Arafat y Netanyahu se sienten frente a frente por primera vez en ocho meses,107
El Congreso revive el debate por Irak al aprobar el envío de 52 militares a Afganistán,104
MUERE EDITORA DEL WASHINGTON POST,0
OBAMA Y CLINTON ESCENIFICAN LA UNIDAD DEL PARTIDO DEMÓCRATA,305
Contador,502
Al menos 8 muertos en Lorca tras dos fuertes terremotos,0
Barak renuncia a ser ministro de Defensa de Israel y dice que se retira de la política,305
186 jóvenes mueren en el incendio de una discoteca en Buenos Aires,605
Rubalcaba critica a los meteorólogos porque su previsión del temporal «se quedó corta»,501
Presos de ETA lucen camisetas del PCTV ante la impotencia de los funcionarios,605
El Ejército israelí ataca una sede de Hamás y deja 8 muertos,104
DOS JÓVENES de 14 años mueren ahogados mientras se bañaban en una charca en Badajoz,0
Pujol dice que la mayoría opina lo mismo que su esposa sobre la actitud de los inmigrantes,607
Lady Gaga: «Me encanta provocar»,502
bem como aos benefícios da ciência e da investigação.,411
Deportes,502
El PNV reclama el acercamiento de presos y el adelanto de los comicios vascos,605
Deportes,502
Jenofonte en Diwaniya,104
criação de serviços de apoio domiciliário composto por elementos devidamente formados para responder ao universo das solicitações que se lhes colocam.,503
Aitana Sánchez-Gijón: «Soy más impúdica con las emociones que con el cuerpo»,502
El miedo a la recesión provoca otro hundimiento de las Bolsas,403
Los policías acusan a la Guardia Civil de entrometerse en sus acciones contra ETA,605
Francia entrega a seis de los deportados vascos que se refugiaron en Bayona,107
VIOLENCIA CONYUGAL / Detienen a un hombre denunciado por malos tratos en el reportaje de EL MUNDO TV,605
"e do “mínimo anual de formação”,",411
Atasco en el teléfono público,411
EL JUEZ GARZÓN dicta una orden de busca y captura de un ex ministro de Pinochet vinvulado con la muerte del español Carmelo Soria,107
Martín Villa y Oriol propondrán hoy a sus consejeros seguir con la fusión,411
El coronel Aureliano Buendía sigue vivo,502
Seis historias desde el caos de El Prat,411
Bobby Fischer muere en la indigencia,0
Nadie en su sano juicio se atrevería a atacar militarmente a Rusia,104
DEPORTES,502
José Antonio Marina y Rafael Navarro-Valls debaten la sentencia,506
Plano a dez anos para dotar todos os edifícios públicos de painéis foto-voltaicos;,411
Manual de la Jardinería,502
El milagro de los panes y peces de Ferrán Adrià,404
12-M: una noche irrepetible por ANA BOTELLA,502
«Superé la depresión tiñéndome el pelo»,502
Dos excursionistas mueren en Madrid por el mal tiempo que pone en alerta amedia España,0
Un inspector jefe declara que el 11-M se revisaron las matrículas de los vehículos aparcados junto a la Kangoo en el mismo lugar en el que meses después apareció el Skoda Fabia,605
Las fuertes lluvias provocan inundaciones en distintos puntos de la Comunidad de Madrid,501
Rajoy pide al Gobierno vasco que obedezca a Garzón y prohíba la manifestación de hoy,201
El mayor festival es el más joven,502
‘CASO MITROFAN’ / El juez absuelve ‘por poco por muy poco’ a los humoristas acusados de injuriar al Rey,415
Nueve meses después de la Boda Real,302
"Este fundo terá as seguintes características:  Deve permitir a captação de fundos provenientes de investidores internacionais quer de natureza institucional (fundos internacionais de capital de risco, fundos soberanos, fundos de pensões e de seguradoras, etc), quer de natureza personalizada (investidores portugueses da diáspora, investidores estrangeiros, etc);",402
Benaisa acusa a España de cuestionar «la soberanía de Marruecos sobre sus aguas territoriales y su espacio aéreo»,107
La querella del PSOE presenta a Bravo como mero agente del PP,303
El Gobierno bajará en enero las tarifas eléctricas y las de autopistas para combatir la inflación,403
Bruselas prohíbe importar aves exóticas y España declara zonas de riesgo 18 humedales,504
La Guardia Civil cree que el camionero se durmió al volante,411
Revender y ganar,502
Yahoo! se alía con sugran rival Google el mismo día en que rompe la negociación para ser adquirida por Microsoft,403
Las primeras muertes en el barrio afectado por legionella desatan la alarma en Murcia,504
BOLSA/ Madrid pierde otro 3% y acumula una caída del 22% en lo que va del año,403
Aznar da marcha atrás en la Ley de Secretos Oficiales para acallar el aluvión de críticas,104
Camila y Diana rivales amuerte,502
La vuelta del general Feliú deja a España sin cargos de relieve en la Administración ocupante de Irak,104
"A melhoria dos cuidados de saúde prestados à população pelo SNS é um contributo indispensável para o bem estar da população e para o avanço do País,",504
Telefónica a punto de cerrar su alanza con British Telecom,411
En el Pórtico de la Gloria,305
Las pateras dejan en España cada vez más niños que no pueden ser repatriados,607
La OTAN condena a Milosevic por anular las elecciones y le exige que revise su decisión,107
La buena estrella de Ricardo Darín,502
"Reconhecimento das funções agro-produtiva, agro-ambiental e agro-rural que a agricultura assume.",703
"El euro, ante el precipicio",404
Festival alternativo de Edimburgo,502
Un rumano muere de un tiro en el corazón cuando estaba celebrando la Nochevieja en un piso de Carabanchel,605
14 estados europeos apoyan la prohibición de Cablevisión,411
La descoordinación policial facilitó la huida de dos liberados del «comando Donosti»,605
Japón sale de la recesión gracias al empuje de las exportaciones,406
El Tribunal de Estrasburgo condena al Reino Unido por la muerte de 12 personas en enfrentamientos contra el IRA,107
Conceden el premio Nobel de Literatura al escritor sudafricano J M Coetzee,404
La ONU detecta una pista española en el mercado negro de armas nucleares,104
