sentence_id,words,labels
1449106,de,I
1449106,arrecadação,I
1449106,e,I
1449106,repasse,I
1449106,dos,I
1449106,recursos,I
1449106,provenientes,I
1449106,do,I
1449106,salário-educação,I
1449106,para,I
1449106,o,I
1449106,ensino,I
1449106,fundamental,I
1449106,",",I
1449106,de,I
1449106,forma,I
1449106,a,I
1449106,agilizar,I
1449106,sua,I
1449106,transferência,I
1449106,e,I
1449106,permitir,I
1449106,que,I
1449106,uma,I
1449106,parte,I
1449106,do,I
1449106,montante,I
1449106,permaneça,I
1449106,no,I
1449106,local,I
1449106,de,I
1449106,arreca-,I
1449106,dação,I
1449106,(,I
1449106,municípios,I
1449106,e,I
1449106,estados,I
1449106,),I
1449106,.,I
1449107,A,B
1449107,outra,I
1449107,parte,I
1449107,deverá,I
1449107,ser,I
1449107,utilizada,I
1449107,para,I
1449107,corrigir,I
1449107,as,I
1449107,diferenças,I
1449107,existentes,I
1449107,nas,I
1449107,várias,I
1449107,regiões,I
1449107,do,I
1449107,país,I
1449107,",",I
1449107,por,I
1449107,meio,I
1449107,de,I
1449107,critérios,I
1449107,objetivos,I
1449107,que,I
1449107,possam,I
1449107,ser,I
1449107,fiscalizados,I
1449107,pela,I
1449107,sociedade,I
1449107,.,I
1449108,Estabelecimento,O
1449108,de,O
1449108,novos,O
1449108,padrões,O
1449108,de,O
1449108,gestão,O
1449108,O,B
1449108,governo,I
1449108,federal,I
1449108,atuará,I
1449108,com,I
1449108,os,I
1449108,estados,I
1449108,e,I
1449108,municípios,I
1449108,no,I
1449108,sentido,I
1449108,de,I
1449108,redefinir,I
1449108,as,I
1449108,responsabilidades,I
1449108,e,I
1449108,competências,I
1449108,no,I
1449108,sistema,I
1449108,educativo,I
1449108,visando,I
1449108,:,I
1449108,Eliminar,B
1449108,a,I
1449108,burocracia,I
1449108,desnecessária,I
1449108,.,I
1449109,Descentralizar,B
1449109,as,I
1449109,decisões,I
1449109,para,I
1449109,o,I
1449109,nível,I
1449109,escolar,I
1449109,e,I
1449109,aumentar,I
1449109,a,I
1449109,autonomia,I
1449109,da,I
1449109,escola,I
1449109,.,I
1449110,Descentralizar,B
1449110,os,I
1449110,recursos,I
1449110,para,I
1449110,o,I
1449110,material,I
1449110,escolar,I
1449110,para,I
1449110,o,I
1449110,nível,I
1449110,das,I
1449110,escolas,I
1449110,.,I
1449111,Promover,B
1449111,a,I
1449111,participação,I
1449111,da,I
1449111,comunidade,I
1449111,na,I
1449111,direção,I
1449111,das,I
1449111,escolas,I
1449111,.,I
1449112,Informatizar,B
1449112,o,I
1449112,sistema,I
1449112,de,I
1449112,dados,I
1449112,estatísticos,I
1449112,educacionais,I
1449112,para,I
1449112,racionalizar,I
1449112,a,I
1449112,utilização,I
1449112,dos,I
1449112,recursos,I
1449112,físicos,I
1449112,e,I
1449112,humanos,I
1449112,.,I
1449113,Estabelecer,B
1449113,carreiras,I
1449113,para,I
1449113,o,I
1449113,magistério,I
1449113,",",I
1449113,que,I
1449113,contemplem,I
1449113,a,I
1449113,valorização,I
1449113,profissional,I
1449113,",",I
1449113,melhores,I
1449113,salários,I
1449113,e,I
1449113,a,I
1449113,busca,I
1449113,permanente,I
1449113,de,I
1449113,aperfeiçoamento,I
1449113,e,I
1449113,atualização,I
1449113,.,I
1449114,Definir,B
1449114,uma,I
1449114,política,I
1449114,nacional,I
1449114,de,I
1449114,incorporação,I
1449114,de,I
1449114,novas,I
1449114,tecnologias,I
1449114,e,I
1449114,de,I
1449114,informática,I
1449114,e,I
1449114,comunicações,I
1449114,no,I
1449114,sistema,I
1449114,de,I
1449114,educação,I
1449114,pública,I
1449114,.,I
1449115,Educação,O
1449115,básica,O
1449115,O,B
1449115,governo,I
1449115,federal,I
1449115,",",I
1449115,em,I
1449115,estreita,I
1449115,colaboração,I
1449115,com,I
1449115,estados,I
1449115,e,I
1449115,municípios,I
1449115,",",I
1449115,definirá,I
1449115,e,I
1449115,contribuirá,I
1449115,para,I
1449115,a,I
1449115,implementação,I
1449115,do,I
1449115,Programa,I
1449115,Nacional,I
1449115,de,I
1449115,Qualidade,I
1449115,na,I
1449115,Educação,I
1449115,Básica,I
1449115,",",I
1449115,que,I
1449115,contemplará,I
1449115,as,I
1449115,seguintes,I
1449115,ações,I
1449115,:,I
1449115,Acesso,B
1449115,O,B
1449115,governo,I
1449115,federal,I
1449115,atuará,I
1449115,junto,I
1449115,aos,I
1449115,estados,I
1449115,e,I
1449115,municípios,I
1449115,para,I
1449115,:,I
1449115,Garantir,B
1449115,vagas,I
1449115,para,I
1449115,todos,I
1449115,",",I
1449115,especialmente,I
1449115,para,I
1449115,as,I
1449115,crianças,I
1449115,de,I
1449115,7,I
1449115,a,I
1449115,14,I
1449115,anos,I
1449115,que,I
1449115,estão,I
1449115,fora,I
1449115,da,I
1449115,escola,I
1449115,.,I
1449116,Acesso,B
1449116,à,I
1449116,educação,I
1449116,infantil,I
1449116,para,I
1449116,as,I
1449116,crianças,I
1449116,provenientes,I
1449116,de,I
1449116,famílias,I
1449116,em,I
1449116,situação,I
1449116,de,I
1449116,pobreza,I
1449116,",",I
1449116,com,B
1449116,a,I
1449116,participação,I
1449116,do,I
1449116,poder,I
1449116,público,I
1449116,e,I
1449116,da,I
1449116,comunidade,I
1449116,(,I
1449116,empresas,I
1449116,",",I
1449116,sindicatos,I
1449116,",",I
1449116,associações,I
1449116,),I
1449116,.,I
1449117,Ampliação,B
1449117,do,I
1449117,número,I
1449117,de,I
1449117,escolas,I
1449117,de,I
1449117,segundo,I
1449117,grau,I
1449117,",",I
1449117,nas,I
1449117,regiões,I
1449117,onde,I
1449117,há,I
1449117,falta,I
1449117,de,I
1449117,vagas,I
1449117,.,I
1449118,Melhoria,B
1449118,da,I
1449118,qualidade,I
1449118,do,I
1449118,ensino,I
1449118,de,I
1449118,acordo,I
1449118,com,I
1449118,as,I
1449118,diretrizes,I
1449118,do,I
1449118,Programa,I
1449118,Nacional,I
1449118,de,I
1449118,Qualidade,I
1449118,na,I
1449118,Educação,I
1449118,Básica,I
1449118,e,B
1449118,oferta,I
1449118,de,I
1449118,oportunidades,I
1449118,de,I
1449118,formação,I
1449118,profissional,I
1449118,.,I
1449119,Ampliar,B
1449119,o,I
1449119,acesso,I
1449119,de,I
1449119,grupos,I
1449119,em,I
1449119,situações,I
1449119,específicas,I
1449119,",",I
1449119,minorias,I
1449119,desprivilegiadas,I
1449119,como,I
1449119,os,I
1449119,negros,I
1449119,",",I
1449119,portadores,I
1449119,de,I
1449119,deficiências,I
1449119,e,I
1449119,grupos,I
1449119,em,I
1449119,situação,I
1449119,de,I
1449119,extrema,I
1449119,pobreza,I
1449119,",",I
1449119,estimulando,I
1449119,a,I
1449119,adoção,I
1449119,de,I
1449119,metodologias,I
1449119,que,I
1449119,permitam,I
1449119,melhorar,I
1449119,o,I
1449119,desempenho,I
1449119,escolar,I
1449119,.,I
1449120,Área,B
1449120,curricular,I
1449120,Estabelecer,B
1449120,conteúdos,I
1449120,curriculares,I
1449120,básicos,I
1449120,e,I
1449120,padrões,I
1449120,de,I
1449120,aprendizagem,I
1449120,em,I
1449120,nível,I
1449120,nacional,I
1449120,que,I
1449120,contemplem,I
1449120,metas,I
1449120,de,I
1449120,educação,I
1449120,socialmente,I
1449120,útil,I
1449120,para,I
1449120,todas,I
1449120,as,I
1449120,crianças,I
1449120,.,I
1449121,Estimular,B
1449121,a,I
1449121,definição,I
1449121,de,I
1449121,complementações,I
1449121,curriculares,I
1449121,a,I
1449121,serem,I
1449121,adotadas,I
1449121,pelas,I
1449121,escolas,I
1449121,",",I
1449121,levando,B
1449121,em,I
1449121,consideração,I
1449121,as,I
1449121,diferenciações,I
1449121,regionais,I
1449121,e,I
1449121,locais,I
1449121,e,I
1449121,a,I
1449121,pluralidade,I
1449121,cultural,I
1449121,.,I
1449122,Formação,O
1449122,áe,O
1449122,professores,O
1449122,Estabelecer,B
1449122,conteúdos,I
1449122,curriculares,I
1449122,básicos,I
1449122,para,I
1449122,os,I
1449122,programas,I
1449122,de,I
1449122,formação,I
1449122,de,I
1449122,professores,I
1449122,para,I
1449122,o,I
1449122,ensino,I
1449122,básico,I
1449122,",",I
1449122,em,I
1449122,nível,I
1449122,nacional,I
1449122,.,I
1449123,Desenvolver,B
1449123,programas,I
1449123,de,I
1449123,atualização,I
1449123,de,I
1449123,professores,I
1449123,em,I
1449123,exercício,I
1449123,",",I
1449123,visando,I
1449123,a,I
1449123,compatibilizar,I
1449123,a,I
1449123,sua,I
1449123,formação,I
1449123,com,I
1449123,os,I
1449123,conteúdos,I
1449123,curriculares,I
1449123,básicos,I
1449123,.,I
1449124,Mobilizar,B
1449124,as,I
1449124,universidades,I
1449124,brasileiras,I
1449124,para,I
1449124,participação,I
1449124,nos,I
1449124,programas,I
1449124,de,I
1449124,.,I
1449125,atualização,B
1449125,de,I
1449125,professores,I
1449125,.,I
1449126,Utilizar,B
1449126,o,I
1449126,ensino,I
1449126,à,I
1449126,distância,I
1449126,e,I
1449126,outras,I
1449126,tecnologias,I
1449126,atuais,I
1449126,nos,I
1449126,programas,I
1449126,de,I
1449126,atualização,I
1449126,de,I
1449126,professores,I
1449126,.,I
1449127,Avaliação,O
1449127,Implementar,B
1449127,um,I
1449127,sistema,I
1449127,nacional,I
1449127,de,I
1449127,avaliação,I
1449127,do,I
1449127,desempenho,I
1449127,das,I
1449127,escolas,I
1449127,e,I
1449127,dos,I
1449127,sistemas,I
1449127,educacionais,I
1449127,para,I
1449127,acompanhar,I
1449127,a,I
1449127,consecução,I
1449127,das,I
1449127,metas,I
1449127,de,I
1449127,melhoria,I
1449127,da,I
1449127,qualidade,I
1449127,do,I
1449127,ensino,I
1449127,.,I
1449128,Definir,B
1449128,metodologias,I
1449128,",",I
1449128,objetivos,I
1449128,e,I
1449128,metas,I
1449128,de,I
1449128,avaliação,I
1449128,do,I
1449128,desempenho,I
1449128,dos,I
1449128,alunos,I
1449128,nas,I
1449128,várias,I
1449128,séries,I
1449128,ou,I
1449128,etapas,I
1449128,da,I
1449128,educação,I
1449128,básica,I
1449128,.,I
1449129,Divulgar,B
1449129,amplamente,I
1449129,os,I
1449129,resultados,I
1449129,do,I
1449129,sistema,I
1449129,nacional,I
1449129,de,I
1449129,avaliação,I
1449129,.,I
1449130,Materiais,O
1449130,e,O
1449130,equipamentos,O
1449130,escolares,O
1449130,Estabelecer,B
1449130,padrões,I
1449130,de,I
1449130,qualidade,I
1449130,para,I
1449130,o,I
1449130,livro,I
1449130,didático,I
1449130,",",I
1449130,de,I
1449130,forma,I
1449130,a,I
1449130,assegurar,I
1449130,que,I
1449130,os,I
1449130,conteúdos,I
1449130,curriculares,I
1449130,tenham,I
1449130,um,I
1449130,tratamento,I
1449130,adequado,I
1449130,e,I
1449130,que,I
1449130,o,I
1449130,livro,I
1449130,se,I
1449130,transforme,I
1449130,num,I
1449130,efetivo,I
1449130,instrumento,I
1449130,de,I
1449130,aprendizagem,I
1449130,.,I
1449131,Incentivar,B
1449131,os,I
1449131,estados,I
1449131,e,I
1449131,municípios,I
1449131,a,I
1449131,promoverem,I
1449131,a,I
1449131,participação,I
1449131,da,I
1449131,escola,I
1449131,e,I
1449131,dos,I
1449131,professores,I
1449131,na,I
1449131,escolha,I
1449131,do,I
1449131,livro,I
1449131,didático,I
1449131,.,I
1449132,Descentralizar,B
1449132,e,I
1449132,agilizar,I
1449132,o,I
1449132,repasse,I
1449132,dos,I
1449132,recursos,I
1449132,do,I
1449132,livro,I
1449132,didático,I
1449132,para,I
1449132,o,I
1449132,nível,I
1449132,estadual,I
1449132,",",I
1449132,acionando,I
1449132,mecanismos,I
1449132,que,I
1449132,facilitem,I
1449132,sua,I
1449132,distribuição,I
1449132,de,I
1449132,acordo,I
1449132,com,I
1449132,o,I
1449132,calendário,I
1449132,escolar,I
1449132,.,I
1449133,Definir,B
1449133,padrões,I
1449133,mínimos,I
1449133,para,I
1449133,os,I
1449133,equipamentos,I
1449133,escolares,I
1449133,",",I
1449133,que,I
1449133,viabilizem,I
1449133,o,I
1449133,processo,I
1449133,de,I
1449133,aprendizagem,I
1449133,.,I
1449134,Estimular,B
1449134,a,I
1449134,diversificação,I
1449134,e,I
1449134,enriquecimento,I
1449134,dos,I
1449134,materiais,I
1449134,pedagógicos,I
1449134,",",I
1449134,além,I
1449134,do,I
1449134,livro,I
1449134,didático,I
1449134,.,I
1449135,Merenda,O
1449135,Radical,B
1449135,e,I
1449135,efetiva,I
1449135,descentralização,I
1449135,e,I
1449135,ampliação,I
1449135,do,I
1449135,atendimento,I
1449135,à,I
1449135,população,I
1449135,escolar,I
1449135,pobre,I
1449135,.,I
1449136,Repasse,B
1449136,automático,I
1449136,e,I
1449136,regular,I
1449136,dos,I
1449136,recursos,I
1449136,aos,I
1449136,municípios,I
1449136,",",I
1449136,que,I
1449136,serão,I
1449136,responsáveis,I
1449136,pela,I
1449136,compra,I
1449136,dos,I
1449136,gêneros,I
1449136,alimentícios,I
1449136,e,I
1449136,pela,I
1449136,escolha,I
1449136,do,I
1449136,cardápio,I
1449136,",",I
1449136,assegurando,I
1449136,",",I
1449136,além,I
1449136,da,I
1449136,melhor,I
1449136,utilização,I
1449136,dos,I
1449136,recursos,I
1449136,",",I
1449136,a,I
1449136,efetiva,I
1449136,e,I
1449136,pronta,I
1449136,prestação,I
1449136,do,I
1449136,serviço,I
1449136,.,I
1449137,Ensino,O
1449137,superior,O
1449137,O,B
1449137,governo,I
1449137,federal,I
1449137,atuará,I
1449137,na,I
1449137,melhoria,I
1449137,da,I
1449137,qualidade,I
1449137,do,I
1449137,ensino,I
1449137,superior,I
1449137,público,I
1449137,e,I
1449137,privado,I
1449137,",",I
1449137,:,I
1449137,em,B
1449137,cooperação,I
1449137,com,I
1449137,estados,I
1449137,e,I
1449137,comunidades,I
1449137,locais,I
1449137,buscando,I
1449137,Implantar,B
1449137,um,I
1449137,sistema,I
1449137,de,I
1449137,avaliação,I
1449137,das,I
1449137,universidades,I
1449137,brasileiras,I
1449137,de,I
1449137,forma,I
1449137,a,I
1449137,estimular,I
1449137,a,I
1449137,produção,I
1449137,acadêmica,I
1449137,coletiva,I
1449137,e,I
1449137,individual,I
1449137,dos,I
1449137,professores,I
1449137,.,I
1449138,Eliminar,B
1449138,os,I
1449138,entraves,I
1449138,burocráticos,I
1449138,ao,I
1449138,desenvolvimento,I
1449138,da,I
1449138,universidade,I
1449138,",",I
1449138,estabelecendo,I
1449138,critérios,I
1449138,claros,I
1449138,de,I
1449138,autonomia,I
1449138,acadêmica,I
1449138,e,I
1449138,de,I
1449138,gestão,I
1449138,dos,I
1449138,recursos,I
1449138,.,I
1449139,Modernizar,B
1449139,os,I
1449139,laboratórios,I
1449139,de,I
1449139,pesquisa,I
1449139,científica,I
1449139,e,I
1449139,desenvolvimento,I
1449139,tecnológico,I
1449139,",",I
1449139,estimulando,I
1449139,o,I
1449139,estabelecimento,I
1449139,de,I
1449139,vínculos,I
1449139,claros,I
1449139,com,I
1449139,a,I
1449139,comunidade,I
1449139,.,I
1449140,Implementar,B
1449140,atividades,I
1449140,de,I
1449140,extensão,I
1449140,universitária,I
1449140,e,I
1449140,prestação,I
1449140,de,I
1449140,serviços,I
1449140,à,I
1449140,comunidade,I
1449140,.,I
1449141,Eliminar,B
1449141,o,I
1449141,desperdício,I
1449141,e,I
1449141,a,I
1449141,capacidade,I
1449141,ociosa,I
1449141,.,I
1449142,Estimular,B
1449142,a,I
1449142,criação,I
1449142,de,I
1449142,cursos,I
1449142,noturnos,I
1449142,",",I
1449142,Reformular,B
1449142,o,I
1449142,sistema,I
1449142,de,I
1449142,autorização,I
1449142,para,I
1449142,a,I
1449142,criação,I
1449142,de,I
1449142,estabelecimentos,I
1449142,e,I
1449142,cursos,I
1449142,",",I
1449142,fixando,I
1449142,critérios,I
1449142,objetivos,I
1449142,para,I
1449142,distribuição,I
1449142,de,I
1449142,auxílios,I
1449142,às,I
1449142,instituições,I
1449142,comunitárias,I
1449142,",",I
1449142,condicionados,I
1449142,à,I
1449142,avaliação,I
1449142,da,I
1449142,qualidade,I
1449142,.,I
1449143,Implementar,B
1449143,e,I
1449143,reformular,I
1449143,o,I
1449143,crédito,I
1449143,educativo,I
1449143,",",I
1449143,relacionando-o,I
1449143,a,I
1449143,uma,I
1449143,avaliação,I
1449143,da,I
1449143,relação,I
1449143,custo-benefício,I
1449143,e,B
1449143,estabelecendo,I
1449143,critérios,I
1449143,de,I
1449143,ressarcimento,I
1449143,de,I
1449143,acordo,I
1449143,com,I
1449143,os,I
1449143,princípios,I
1449143,de,I
1449143,eqüidade,I
1449143,.,I
1449144,Apoiar,B
1449144,a,I
1449144,pesquisa,I
1449144,e,I
1449144,o,I
1449144,desenvolvimento,I
1449144,científico,I
1449144,e,I
1449144,tecnológico,I
1449144,nas,I
1449144,universidades,I
1449144,e,I
1449144,nos,I
1449144,institutos,I
1449144,de,I
1449144,pesquisa,I
1449144,",",I
1449144,estimulando,I
1449144,seu,I
1449144,potencial,I
1449144,de,I
1449144,contribuição,I
1449144,para,I
1449144,o,I
1449144,conhecimento,I
1449144,da,I
1449144,realidade,I
1449144,brasileira,I
1449144,e,I
1449144,o,I
1449144,avanço,I
1449144,do,I
1449144,país,I
1449144,.,I
1449145,Estimular,B
1449145,e,I
1449145,racionalizar,I
1449145,o,I
1449145,sistema,I
1449145,de,I
1449145,aperfeiçoamento,I
1449145,do,I
1449145,pessoal,I
1449145,de,I
1449145,nível,I
1449145,superior,I
1449145,no,I
1449145,Brasil,I
1449145,e,I
1449145,no,I
1449145,exterior,I
1449145,de,I
1449145,acordo,I
1449145,com,I
1449145,as,I
1449145,necessidades,I
1449145,do,I
1449145,desenvolvimento,I
1449145,do,I
1449145,país,I
1449145,",",I
1449145,assegurando,I
1449145,a,I
1449145,seu,I
1449145,aproveitamento,I
1449145,.,I
1449146,Projetos,O
1449146,ãe,O
1449146,educação,O
1449146,complementar,O
1449146,O,B
1449146,governo,I
1449146,federal,I
1449146,atuará,I
1449146,junto,I
1449146,com,I
1449146,estados,I
1449146,",",I
1449146,municípios,I
1449146,",",I
1449146,associações,B
1449146,comunitárias,I
1449146,e,B
1449146,empresas,I
1449146,no,B
1449146,sentido,I
1449146,de,I
1449146,propiciar,I
1449146,aos,I
1449146,jovens,I
1449146,e,I
1449146,adultos,I
1449146,novas,I
1449146,e,I
1449146,mais,I
1449146,amplas,I
1449146,oportunidades,I
1449146,de,I
1449146,educação,I
1449146,",",I
1449146,visando,I
1449146,a,I
1449146,:,I
1449146,Reduzir,B
1449146,o,I
1449146,número,I
1449146,dos,I
1449146,analfabetos,I
1449146,no,I
1449146,país,I
1449146,.,I
1449147,Compensar,B
1449147,lacunas,I
1449147,no,I
1449147,domínio,I
1449147,eficiente,I
1449147,das,I
1449147,técnicas,I
1449147,de,I
1449147,leitura,I
1449147,",",I
1449147,escrita,I
1449147,e,I
1449147,cálculo,I
1449147,.,I
1449148,Complementar,B
1449148,sua,I
1449148,educação,I
1449148,de,I
1449148,nível,I
1449148,elementar,I
1449148,e,I
1449148,médio,I
1449148,",",I
1449148,promovendo,I
1449148,a,I
1449148,eqüidade,I
1449148,social,I
1449148,.,I
1449149,Obter,B
1449149,formação,I
1449149,profissional,I
1449149,e,I
1449149,possibilidades,I
1449149,de,I
1449149,atualizá-la,I
1449149,",",I
1449149,em,I
1449149,consonância,I
1449149,com,I
1449149,as,I
1449149,exigências,I
1449149,de,I
1449149,qualificação,I
1449149,impostas,I
1449149,pela,I
1449149,vida,I
1449149,moderna,I
1449149,e,I
1449149,pelas,I
1449149,novas,I
1449149,demandas,I
1449149,do,I
1449149,mercado,I
1449149,de,I
1449149,trabalho,I
1449149,",",I
1449149,em,I
1449149,parceria,I
1449149,com,I
1449149,empresas,I
1449149,",",I
1449149,sindicatos,I
1449149,",",I
1449149,Senai,I
1449149,e,I
1449149,Senac,I
1449149,.,I
1449150,Aumentar,B
1449150,as,I
1449150,possibilidades,I
1449150,e,I
1449150,efetividade,I
1449150,do,I
1449150,ensino,I
1449150,à,I
1449150,distância,I
1449150,",",I
1449150,complementando,I
1449150,a,I
1449150,educação,I
1449150,formal,I
1449150,da,I
1449150,população,I
1449150,.,I
1449151,EMPREGO,O
1449151,A,B
1449151,geração,I
1449151,de,I
1449151,empregos,I
1449151,suficientes,I
1449151,para,I
1449151,absorver,I
1449151,a,I
1449151,força,I
1449151,de,I
1449151,trabalho,I
1449151,disponível,I
1449151,e,I
1449151,crescente,I
1449151,tornou-se,I
1449151,um,I
1449151,dos,I
1449151,problemas,I
1449151,mais,I
1449151,importantes,I
1449151,do,I
1449151,mundo,I
1449151,",",I
1449151,neste,I
1449151,final,I
1449151,de,I
1449151,século,I
1449151,.,I
1449152,Nos,B
1449152,países,I
1449152,industrializados,I
1449152,",",I
1449152,este,I
1449152,é,I
1449152,considerado,I
1449152,o,I
1449152,principal,I
1449152,desafio,I
1449152,a,I
1449152,ser,I
1449152,enfrentado,I
1449152,nos,I
1449152,próximos,I
1449152,25,I
1449152,anos,I
1449152,",",I
1449152,tornando-se,I
1449152,desde,I
1449152,já,I
1449152,o,I
1449152,centro,I
1449152,das,I
1449152,preocupações,I
1449152,dos,I
1449152,organismos,I
1449152,políticos,I
1449152,internacionais,I
1449152,.,I
1449153,Com,B
1449153,a,I
1449153,aceleração,I
1449153,do,I
1449153,progresso,I
1449153,tecnológico,I
1449153,e,I
1449153,da,I
1449153,revolução,I
1449153,gerencial,I
1449153,",",I
1449153,está,I
1449153,ficando,I
1449153,evidente,I
1449153,que,I
1449153,ao,I
1449153,crescimento,I
1449153,econômico,I
1449153,riaõ,I
1449153,corresponde,I
1449153,o,I
1449153,crescimento,I
1449153,do,I
1449153,emprego,I
1449153,nos,I
1449153,moldes,I
1449153,tradicionais,I
1449153,e,I
1449153,em,I
1449153,níveis,I
1449153,compatíveis,I
1449153,com,I
1449153,o,I
1449153,afluxo,I
1449153,de,I
1449153,jovens,I
1449153,que,I
1449153,procuram,I
1449153,ingressar,I
1449153,no,I
1449153,mercado,I
1449153,de,I
1449153,trabalho,I
1449153,a,I
1449153,cada,I
1449153,ano,I
1449153,.,I
1449154,No,B
1449154,Brasil,I
1449154,",",I
1449154,a,I
1449154,falta,I
1449154,de,I
1449154,empregos,I
1449154,atinge,I
1449154,proporções,I
1449154,extremamente,I
1449154,graves,I
1449154,e,I
1449154,peculiares,I
1449154,.,I
1449155,Estima-se,B
1449155,que,I
1449155,cerca,I
1449155,de,I
1449155,"3,4",I
1449155,milhões,I
1449155,de,I
1449155,trabalhadores,I
1449155,estão,I
1449155,desempregados,I
1449155,hoje,I
1449155,.,I
1449156,No,B
1449156,início,I
1449156,da,I
1449156,década,I
1449156,de,I
1449156,80,I
1449156,eles,I
1449156,somavam,I
1449156,cerca,I
1449156,de,I
1449156,2,I
1449156,milhões,I
1449156,",",I
1449156,o,I
1449156,que,I
1449156,significa,I
1449156,que,I
1449156,o,I
1449156,número,I
1449156,de,I
1449156,desempregados,I
1449156,cresceu,I
1449156,70,I
1449156,%,I
1449156,no,I
1449156,período,I
1449156,de,I
1449156,1981,I
1449156,a,I
1449156,1994,I
1449156,--,I
1449156,.,I
1449157,Por,B
1449157,outro,I
1449157,lado,I
1449157,",",I
1449157,ao,I
1449157,contrário,I
1449157,do,I
1449157,que,I
1449157,ocorre,I
1449157,nos,I
1449157,países,I
1449157,mais,I
1449157,desenvolvidos,I
1449157,",",I
1449157,em,I
1449157,nosso,I
1449157,país,I
1449157,o,I
1449157,desemprego,I
1449157,é,I
1449157,apenas,I
1449157,uma,I
1449157,parte,I
1449157,do,I
1449157,problema,I
1449157,do,I
1449157,emprego,I
1449157,.,I
1449158,A,B
1449158,falta,I
1449158,de,I
1449158,empregos,I
1449158,se,I
1449158,traduz,I
1449158,muito,I
1449158,mais,I
1449158,no,I
1449158,grande,I
1449158,contingente,I
1449158,de,I
1449158,trabalhadores,I
1449158,subempregados,I
1449158,",",I
1449158,concentrado,I
1449158,especialmente,I
1449158,no,I
1449158,chamado,I
1449158,setor,I
1449158,informal,I
1449158,",",I
1449158,onde,I
1449158,a,I
1449158,renda,I
1449158,dos,I
1449158,trabalhadores,I
1449158,é,I
1449158,bem,I
1449158,menor,I
1449158,do,I
1449158,que,I
1449158,no,I
1449158,setor,I
1449158,formal,I
1449158,.,I
1449159,A,B
1449159,magnitude,I
1449159,do,I
1449159,subemprego,I
1449159,no,I
1449159,Brasil,I
1449159,pode,I
1449159,ser,I
1449159,avaliada,I
1449159,por,I
1449159,alguns,I
1449159,indicadores,I
1449159,Em,B
1449159,1990,I
1449159,",",I
1449159,"17,7",I
1449159,milhões,I
1449159,de,I
1449159,trabalhadores,I
1449159,não,I
1449159,recebiam,I
1449159,qualquer,I
1449159,rendimento,I
1449159,ou,I
1449159,ganhavam,I
1449159,menos,I
1449159,de,I
1449159,um,I
1449159,salário-mínimo,I
1449159,por,I
1449159,mês,I
1449159,",",I
1449159,o,I
1449159,que,I
1449159,j,I
1449159,correspondia,I
1449159,a,I
1449159,mais,I
1449159,de,I
1449159,27,I
1449159,%,I
1449159,da,I
1449159,população,I
1449159,economica-,I
1449159,I,I
1449159,mente,I
1449159,ativa.1,I
1449159,No,B
1449159,Nordeste,I
1449159,",",I
1449159,a,I
1449159,situação,I
1449159,é,I
1449159,ainda,I
1449159,mais,I
1449159,grave,I
1449159,.,I
1449160,Em,B
1449160,1,I
1449160,1990,I
1449160,",",I
1449160,cerca,I
1449160,de,I
1449160,40,I
1449160,%,I
1449160,da,I
1449160,população,I
1449160,economicamente,I
1449160,ativa,I
1449160,1,I
1449160,estava,I
1449160,desempregada,I
1449160,",",I
1449160,ou,I
1449160,trabalhando,I
1449160,sem,I
1449160,receber,I
1449160,qual-1,I
1449160,quer,I
1449160,rendimento,I
1449160,ou,I
1449160,",",I
1449160,ainda,I
1449160,",",I
1449160,ganhando,I
1449160,menos,I
1449160,que,I
1449160,um,I
1449160,sa-1,I
1449160,lário-mínimo,I
1449160,.,I
1449161,Esse,B
1449161,percentual,I
1449161,é,I
1449161,ainda,I
1449161,mais,I
1449161,elevado,I
1449161,na,I
1449161,área,I
1449161,rural,I
1449161,",",I
1449161,atingindo,I
1449161,67,I
1449161,%,I
1449161,dos,I
1449161,trabalhadores,I
1449161,",",I
1449161,ou,I
1449161,mais,I
1449161,de,I
1449161,5,I
1449161,milhões,I
1449161,de,I
1449161,pessoas,I
1449161,.,I
1449162,Com,B
1449162,a,I
1449162,recessão,I
1449162,verificada,I
1449162,no,I
1449162,início,I
1449162,da,I
1449162,década,I
1449162,de,I
1449162,90,I
1449162,",",I
1449162,a,I
1449162,baixa,I
1449162,geração,I
1449162,de,I
1449162,empregos,I
1449162,provocou,I
1449162,",",I
1449162,não,I
1449162,apenas,I
1449162,um,I
1449162,aumento,I
1449162,do,I
1449162,número,I
1449162,de,I
1449162,desempregados,I
1449162,",",I
1449162,mas,I
1449162,também,I
1449162,uma,I
1449162,forte,I
1449162,transferência,I
1449162,de,I
1449162,trabalhadores,I
1449162,para,I
1449162,o,I
1449162,setor,I
1449162,informal,I
1449162,",",I
1449162,com,I
1449162,redução,I
1449162,dos,I
1449162,seus,I
1449162,rendimentos,I
1449162,.,I
1449163,Enquanto,B
1449163,na,I
1449163,década,I
1449163,de,I
1449163,80,I
1449163,",",I
1449163,os,I
1449163,trabalhadores,I
1449163,sem,I
1449163,carteira,I
1449163,de,I
1449163,trabalho,I
1449163,assinada,I
1449163,representavam,I
1449163,entre,I
1449163,13,I
1449163,%,I
1449163,e,I
1449163,14,I
1449163,%,I
1449163,dos,I
1449163,trabalhadores,I
1449163,nas,I
1449163,seis,I
1449163,regiões,I
1449163,metropolitanas,I
1449163,",",I
